time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
22.868, 123.8159, B2, 126.5169, 586.7798, D5, 56.4570, 290.6982, D4, 54.3359, 495.2637, B4, 50.8936, 371.4478, F#4, 48.5983, 247.6318, B3, 47.9116, 446.8140, A4, 40.2398, 392.9810, G4, 40.1684, 732.1289, F#5, 29.5823, 1232.7759, D#6, 25.0869, 979.7607, B5, 24.6650, 619.0796, D#5, 24.4211, 1028.2104, C6, 22.0196, 742.8955, F#5, 19.3408, 802.1118, G5, 18.2764, 506.0303, B4, 18.2359, 549.0967, C#5, 17.6975, 683.6792, F5, 16.5657, 1728.0396, A6, 16.3432, 780.5786, G5, 16.3221
22.878, 123.8159, B2, 126.5946, 290.6982, D4, 55.8599, 586.7798, D5, 50.2059, 495.2637, B4, 46.5097, 247.6318, B3, 45.9762, 392.9810, G4, 45.2606, 371.4478, F#4, 44.6003, 446.8140, A4, 41.1254, 732.1289, F#5, 29.5127, 979.7607, B5, 26.8836, 1232.7759, D#6, 25.1609, 624.4629, D#5, 22.7939, 506.0303, B4, 22.0007, 1028.2104, C6, 21.7539, 742.8955, F#5, 19.0867, 549.0967, C#5, 18.1376, 683.6792, F5, 16.9680, 479.1138, A#4, 16.6076, 802.1118, G5, 16.1139, 1076.6602, C6, 15.6951
22.888, 123.8159, B2, 129.2912, 290.6982, D4, 57.3518, 392.9810, G4, 48.4890, 247.6318, B3, 43.4948, 586.7798, D5, 43.0352, 495.2637, B4, 42.6092, 446.8140, A4, 39.9103, 371.4478, F#4, 39.2311, 732.1289, F#5, 29.6252, 979.7607, B5, 28.5256, 1232.7759, D#6, 25.0404, 506.0303, B4, 24.5411, 624.4629, D#5, 22.3092, 1028.2104, C6, 21.2122, 549.0967, C#5, 17.8189, 683.6792, F5, 17.2332, 656.7627, E5, 15.8330, 1076.6602, C6, 15.6899, 1243.5425, D#6, 15.3227, 1614.9902, G#6, 15.1638
22.898, 123.8159, B2, 135.5811, 290.6982, D4, 58.6019, 392.9810, G4, 49.0647, 247.6318, B3, 40.6683, 495.2637, B4, 39.2106, 446.8140, A4, 36.7214, 586.7798, D5, 35.2673, 371.4478, F#4, 32.4325, 732.1289, F#5, 30.0680, 979.7607, B5, 29.6511, 1232.7759, D#6, 24.7721, 624.4629, D#5, 21.7818, 1028.2104, C6, 20.2700, 683.6792, F5, 17.4784, 549.0967, C#5, 16.9237, 1114.3433, C#6, 16.8297, 656.7627, E5, 16.1242, 1243.5425, D#6, 15.8996, 1614.9902, G#6, 15.4400, 1076.6602, C6, 15.0992
22.908, 123.8159, B2, 146.1535, 290.6982, D4, 59.2868, 392.9810, G4, 46.8945, 247.6318, B3, 37.8710, 495.2637, B4, 36.6268, 441.4307, A4, 32.3736, 737.5122, F#5, 31.7612, 979.7607, B5, 30.2042, 376.8311, F#4, 29.7062, 592.1631, D5, 29.6893, 1232.7759, D#6, 24.3791, 624.4629, D#5, 21.2859, 1028.2104, C6, 19.0239, 1114.3433, C#6, 18.3679, 683.6792, F5, 17.6575, 1243.5425, D#6, 16.5551, 656.7627, E5, 16.2753, 1614.9902, G#6, 15.5806, 549.0967, C#5, 15.3491, 1733.4229, A6, 13.9637
22.918, 123.8159, B2, 161.2057, 290.6982, D4, 59.1604, 392.9810, G4, 42.3595, 495.2637, B4, 35.3123, 247.6318, B3, 35.2925, 737.5122, F#5, 33.7516, 441.4307, A4, 31.1974, 979.7607, B5, 30.3381, 376.8311, F#4, 27.6729, 592.1631, D5, 26.5542, 511.4136, C5, 25.0086, 1232.7759, D#6, 24.0742, 624.4629, D#5, 20.8191, 1114.3433, C#6, 19.4465, 366.0645, F#4, 19.1033, 683.6792, F5, 17.7130, 1028.2104, C6, 17.4533, 484.4971, B4, 16.5846, 656.7627, E5, 16.3422, 1614.9902, G#6, 15.6338
22.928, 123.8159, B2, 180.4719, 290.6982, D4, 57.9224, 387.5977, G4, 40.8673, 500.6470, B4, 36.8676, 737.5122, F#5, 34.7103, 247.6318, B3, 33.0840, 979.7607, B5, 30.2238, 441.4307, A4, 29.0208, 1238.1592, D#6, 28.3344, 511.4136, C5, 25.3887, 376.8311, F#4, 24.4519, 592.1631, D5, 23.5536, 624.4629, D#5, 20.5924, 1114.3433, C#6, 19.9820, 484.4971, B4, 19.8839, 683.6792, F5, 17.5574, 656.7627, E5, 16.2425, 1028.2104, C6, 15.7449, 1733.4229, A6, 15.7085, 366.0645, F#4, 15.6121
22.938, 123.8159, B2, 203.1920, 290.6982, D4, 55.4461, 387.5977, G4, 40.3141, 495.2637, B4, 37.2981, 737.5122, F#5, 35.1630, 1238.1592, D#6, 33.3947, 247.6318, B3, 31.1198, 979.7607, B5, 29.9319, 441.4307, A4, 26.4084, 511.4136, C5, 25.3942, 484.4971, B4, 22.0277, 592.1631, D5, 20.9073, 624.4629, D#5, 20.5824, 1114.3433, C#6, 19.9146, 683.6792, F5, 17.4294, 1733.4229, A6, 16.5338, 656.7627, E5, 15.6972, 1356.5918, E6, 15.3671, 1614.9902, G#6, 15.1254, 2713.1836, E7, 14.6690
22.948, 123.8159, B2, 228.1605, 290.6982, D4, 51.8465, 387.5977, G4, 39.8682, 495.2637, B4, 39.7214, 1238.1592, D#6, 37.2653, 737.5122, F#5, 35.4784, 247.6318, B3, 29.5457, 979.7607, B5, 29.3939, 511.4136, C5, 25.0269, 441.4307, A4, 23.9655, 484.4971, B4, 23.1905, 619.0796, D#5, 21.8289, 1114.3433, C#6, 19.2062, 592.1631, D5, 18.8875, 683.6792, F5, 17.2481, 1733.4229, A6, 17.1194, 1356.5918, E6, 17.0422, 2713.1836, E7, 16.2044, 1609.6069, G6, 15.4001, 3208.4473, G7, 15.3204
22.958, 123.8159, B2, 253.9106, 290.6982, D4, 47.1061, 495.2637, B4, 42.1903, 1238.1592, D#6, 39.8752, 387.5977, G4, 39.4745, 737.5122, F#5, 35.8650, 979.7607, B5, 28.6410, 247.6318, B3, 28.1330, 511.4136, C5, 24.4066, 619.0796, D#5, 23.7333, 484.4971, B4, 23.3583, 441.4307, A4, 22.3372, 1108.9600, C#6, 19.0914, 1728.0396, A6, 18.7412, 1356.5918, E6, 18.1846, 371.4478, F#4, 17.6622, 2713.1836, E7, 17.4546, 683.6792, F5, 17.0299, 592.1631, D5, 16.9678, 3208.4473, G7, 16.1272
22.968, 123.8159, B2, 278.9026, 495.2637, B4, 43.9846, 290.6982, D4, 41.6480, 1238.1592, D#6, 41.2668, 387.5977, G4, 38.8354, 737.5122, F#5, 36.1112, 979.7607, B5, 27.7027, 247.6318, B3, 26.9576, 619.0796, D#5, 25.9424, 511.4136, C5, 23.5552, 1728.0396, A6, 21.8370, 441.4307, A4, 21.7860, 371.4478, F#4, 20.0501, 1108.9600, C#6, 20.0084, 1356.5918, E6, 18.7871, 2713.1836, E7, 18.3389, 683.6792, F5, 16.8547, 3208.4473, G7, 16.7941, 597.5464, D5, 16.7773, 3332.2632, G#7, 16.2487
22.978, 123.8159, B2, 301.6776, 495.2637, B4, 44.7043, 1238.1592, D#6, 41.6177, 387.5977, G4, 37.6829, 737.5122, F#5, 36.0441, 290.6982, D4, 35.7534, 619.0796, D#5, 28.2433, 979.7607, B5, 26.5492, 247.6318, B3, 25.9267, 1728.0396, A6, 24.4560, 511.4136, C5, 22.6594, 441.4307, A4, 22.3731, 371.4478, F#4, 21.5491, 1108.9600, C#6, 20.5340, 1356.5918, E6, 18.9766, 2713.1836, E7, 18.7929, 597.5464, D5, 18.6903, 3208.4473, G7, 17.2596, 866.7114, A5, 17.2355, 3332.2632, G#7, 17.1030
22.988, 123.8159, B2, 321.0129, 495.2637, B4, 43.9943, 1232.7759, D#6, 42.1836, 387.5977, G4, 36.0839, 737.5122, F#5, 35.4935, 619.0796, D#5, 30.1500, 290.6982, D4, 29.9368, 1728.0396, A6, 26.4327, 247.6318, B3, 25.2350, 979.7607, B5, 25.1107, 441.4307, A4, 23.5008, 371.4478, F#4, 22.0685, 511.4136, C5, 21.8808, 1108.9600, C#6, 20.7506, 866.7114, A5, 20.7374, 597.5464, D5, 19.7736, 1356.5918, E6, 18.8414, 2713.1836, E7, 18.8031, 3332.2632, G#7, 17.6631, 1851.8555, A#6, 17.6298
22.998, 123.8159, B2, 336.0401, 1232.7759, D#6, 43.9284, 495.2637, B4, 41.9970, 737.5122, F#5, 34.3385, 387.5977, G4, 34.2659, 619.0796, D#5, 31.5819, 296.0815, D4, 27.7123, 1728.0396, A6, 27.6815, 247.6318, B3, 24.8538, 441.4307, A4, 24.7898, 866.7114, A5, 23.6330, 979.7607, B5, 23.4687, 371.4478, F#4, 21.4537, 511.4136, C5, 21.2924, 1108.9600, C#6, 20.7446, 597.5464, D5, 20.2934, 1356.5918, E6, 18.5457, 2713.1836, E7, 18.4204, 1851.8555, A#6, 18.1655, 3332.2632, G#7, 17.8909
23.008, 123.8159, B2, 346.4005, 1232.7759, D#6, 44.3325, 495.2637, B4, 38.8530, 619.0796, D#5, 32.5025, 737.5122, F#5, 32.4728, 387.5977, G4, 32.3459, 1728.0396, A6, 28.2753, 296.0815, D4, 26.3207, 441.4307, A4, 25.8024, 866.7114, A5, 25.5808, 247.6318, B3, 25.1518, 979.7607, B5, 21.5587, 511.4136, C5, 20.8520, 1108.9600, C#6, 20.6836, 597.5464, D5, 20.3742, 371.4478, F#4, 19.9904, 1361.9751, F6, 18.6224, 1851.8555, A#6, 18.6130, 3208.4473, G7, 17.8039, 2713.1836, E7, 17.7941
23.018, 123.8159, B2, 352.2596, 1232.7759, D#6, 43.5246, 489.8804, B4, 35.8175, 619.0796, D#5, 32.7760, 387.5977, G4, 30.4422, 737.5122, F#5, 29.9548, 1728.0396, A6, 28.2619, 441.4307, A4, 26.3400, 866.7114, A5, 26.3236, 247.6318, B3, 26.2905, 296.0815, D4, 24.7340, 1108.9600, C#6, 20.6821, 511.4136, C5, 20.1245, 597.5464, D5, 19.8471, 979.7607, B5, 19.4425, 376.8311, F#4, 19.3229, 1851.8555, A#6, 19.0248, 1361.9751, F6, 18.2751, 3208.4473, G7, 17.7031, 2718.5669, F7, 17.5848
23.028, 123.8159, B2, 354.1862, 1232.7759, D#6, 41.7202, 489.8804, B4, 32.2923, 619.0796, D#5, 32.1926, 392.9810, G4, 29.2642, 247.6318, B3, 28.2753, 1728.0396, A6, 27.7275, 737.5122, F#5, 26.8296, 441.4307, A4, 26.1800, 866.7114, A5, 25.9208, 296.0815, D4, 23.1618, 1114.3433, C#6, 22.7598, 376.8311, F#4, 21.2401, 1851.8555, A#6, 19.4433, 511.4136, C5, 18.8547, 597.5464, D5, 18.8264, 1356.5918, E6, 17.7530, 1604.2236, G6, 17.6219, 3208.4473, G7, 17.5614, 2718.5669, F7, 17.2112
23.038, 123.8159, B2, 352.7242, 1232.7759, D#6, 39.3290, 247.6318, B3, 30.9842, 619.0796, D#5, 30.0930, 489.8804, B4, 27.6857, 387.5977, G4, 26.9561, 1728.0396, A6, 26.7275, 441.4307, A4, 25.1110, 866.7114, A5, 24.7817, 1114.3433, C#6, 24.5860, 737.5122, F#5, 22.9514, 296.0815, D4, 22.6495, 376.8311, F#4, 21.8375, 1851.8555, A#6, 19.8890, 597.5464, D5, 18.0252, 1604.2236, G6, 17.6529, 1356.5918, E6, 17.4951, 3208.4473, G7, 17.3795, 511.4136, C5, 16.9853, 586.7798, D5, 16.9643
23.048, 123.8159, B2, 346.6993, 1232.7759, D#6, 36.6248, 247.6318, B3, 34.2164, 387.5977, G4, 26.4503, 619.0796, D#5, 26.0306, 1114.3433, C#6, 25.4874, 1728.0396, A6, 25.3241, 441.4307, A4, 24.1074, 296.0815, D4, 23.7447, 866.7114, A5, 22.9669, 495.2637, B4, 22.8500, 376.8311, F#4, 21.2360, 1851.8555, A#6, 20.1985, 586.7798, D5, 19.7844, 737.5122, F#5, 18.6917, 1604.2236, G6, 17.5875, 597.5464, D5, 17.5378, 1356.5918, E6, 17.1872, 3208.4473, G7, 17.0315, 2223.3032, C#7, 15.9411
23.058, 123.8159, B2, 331.4300, 247.6318, B3, 39.5386, 1232.7759, D#6, 33.8886, 387.5977, G4, 26.8824, 296.0815, D4, 26.2180, 624.4629, D#5, 25.8426, 1114.3433, C#6, 25.3028, 441.4307, A4, 24.4031, 1728.0396, A6, 23.6082, 586.7798, D5, 22.7513, 360.6812, F#4, 21.6061, 220.7153, A3, 21.3488, 188.4155, F#3, 21.0053, 495.2637, B4, 20.8088, 866.7114, A5, 20.7905, 398.3643, G4, 20.6339, 1851.8555, A#6, 20.1385, 376.8311, F#4, 19.7848, 204.5654, G#3, 19.7765, 1609.6069, G6, 18.1107
23.068, 123.8159, B2, 304.2070, 242.2485, B3, 48.1968, 188.4155, F#3, 35.1397, 1232.7759, D#6, 31.1617, 296.0815, D4, 30.6855, 204.5654, G#3, 30.1753, 220.7153, A3, 30.0091, 624.4629, D#5, 29.3043, 360.6812, F#4, 28.8242, 387.5977, G4, 28.4682, 441.4307, A4, 27.1988, 258.3984, C4, 26.2236, 586.7798, D5, 25.3984, 1114.3433, C#6, 24.0518, 398.3643, G4, 22.6922, 1728.0396, A6, 21.6662, 495.2637, B4, 19.9845, 613.6963, D#5, 19.6236, 1851.8555, A#6, 19.5469, 866.7114, A5, 18.5040
23.078, 123.8159, B2, 268.3795, 242.2485, B3, 59.5801, 188.4155, F#3, 52.1167, 204.5654, G#3, 40.3211, 220.7153, A3, 39.8714, 258.3984, C4, 37.6930, 296.0815, D4, 37.3950, 360.6812, F#4, 35.7927, 624.4629, D#5, 32.6366, 441.4307, A4, 32.3698, 382.2144, G4, 31.9218, 1232.7759, D#6, 28.4145, 586.7798, D5, 27.3782, 398.3643, G4, 25.6558, 452.1973, A4, 23.5936, 1114.3433, C#6, 21.8654, 613.6963, D#5, 21.1990, 635.2295, D#5, 19.9459, 495.2637, B4, 19.8352, 1728.0396, A6, 19.5235
23.088, 129.1992, C3, 231.6885, 188.4155, F#3, 70.7227, 242.2485, B3, 70.0925, 161.4990, E3, 64.4113, 258.3984, C4, 50.3385, 220.7153, A3, 49.8890, 296.0815, D4, 45.5334, 360.6812, F#4, 41.7541, 382.2144, G4, 39.2835, 441.4307, A4, 38.6923, 624.4629, D#5, 35.5305, 452.1973, A4, 31.6077, 26.9165, A0, 29.2991, 398.3643, G4, 28.8556, 586.7798, D5, 28.3062, 1232.7759, D#6, 25.6353, 635.2295, D#5, 25.4246, 608.3130, D#5, 23.7503, 495.2637, B4, 19.9882, 683.6792, F5, 19.7490
23.098, 129.1992, C3, 240.8845, 188.4155, F#3, 89.6450, 161.4990, E3, 83.3682, 247.6318, B3, 78.5846, 86.1328, F2, 74.6000, 258.3984, C4, 62.6838, 220.7153, A3, 58.8080, 296.0815, D4, 53.9775, 360.6812, F#4, 46.2480, 441.4307, A4, 44.7682, 382.2144, G4, 44.4844, 452.1973, A4, 39.1986, 624.4629, D#5, 37.7540, 32.2998, C1, 37.4728, 398.3643, G4, 31.8135, 586.7798, D5, 28.2891, 608.3130, D#5, 26.5182, 53.8330, A1, 26.3119, 1232.7759, D#6, 22.7507, 683.6792, F5, 21.3399
23.107, 129.1992, C3, 239.9471, 113.0493, A2, 182.0114, 80.7495, E2, 112.0769, 188.4155, F#3, 106.8662, 166.8823, E3, 101.0110, 247.6318, B3, 85.0248, 258.3984, C4, 73.4016, 220.7153, A3, 65.6724, 296.0815, D4, 61.5091, 441.4307, A4, 49.6265, 360.6812, F#4, 48.7117, 382.2144, G4, 47.4140, 32.2998, C1, 45.9021, 452.1973, A4, 45.4127, 349.9146, F4, 43.7123, 624.4629, D#5, 39.0364, 398.3643, G4, 34.3025, 608.3130, D#5, 27.6649, 586.7798, D5, 27.5017, 683.6792, F5, 22.3934
23.117, 129.1992, C3, 228.6924, 113.0493, A2, 204.6176, 75.3662, D2, 151.8647, 188.4155, F#3, 120.3816, 166.8823, E3, 115.1252, 247.6318, B3, 87.7101, 258.3984, C4, 81.2874, 220.7153, A3, 69.7257, 296.0815, D4, 67.0609, 441.4307, A4, 52.6359, 32.2998, C1, 50.6344, 360.6812, F#4, 48.5647, 382.2144, G4, 48.1259, 349.9146, F4, 46.6492, 624.4629, D#5, 39.1170, 608.3130, D#5, 27.0819, 586.7798, D5, 25.9118, 699.8291, F5, 22.6296, 683.6792, F5, 22.6274, 500.6470, B4, 20.7841
23.127, 113.0493, A2, 214.2369, 129.1992, C3, 208.7054, 75.3662, D2, 193.3128, 188.4155, F#3, 128.8428, 166.8823, E3, 124.9766, 247.6318, B3, 86.0843, 258.3984, C4, 85.3823, 220.7153, A3, 70.5291, 296.0815, D4, 69.8339, 446.8140, A4, 55.5176, 26.9165, A0, 54.3322, 344.5312, F4, 48.0911, 382.2144, G4, 46.7746, 360.6812, F#4, 45.7378, 624.4629, D#5, 37.8481, 322.9980, E4, 26.9534, 586.7798, D5, 23.7085, 699.8291, F5, 22.5620, 683.6792, F5, 21.8862, 500.6470, B4, 20.9999
23.137, 64.5996, C2, 237.0996, 113.0493, A2, 211.2398, 129.1992, C3, 182.5361, 188.4155, F#3, 131.1018, 166.8823, E3, 128.5718, 258.3984, C4, 85.1886, 296.0815, D4, 69.4585, 220.7153, A3, 67.9845, 32.2998, C1, 60.9265, 446.8140, A4, 55.9566, 344.5312, F4, 47.7348, 382.2144, G4, 43.5626, 366.0645, F#4, 41.6122, 624.4629, D#5, 35.2391, 398.3643, G4, 34.9785, 635.2295, D#5, 33.6395, 322.9980, E4, 28.0441, 699.8291, F5, 21.3991, 586.7798, D5, 21.0919, 689.0625, F5, 20.8255
23.147, 59.2163, A#1, 296.7957, 107.6660, A2, 206.9215, 96.8994, G2, 199.2862, 134.5825, C3, 155.6331, 188.4155, F#3, 127.1277, 166.8823, E3, 126.2421, 150.7324, D3, 109.3139, 258.3984, C4, 80.5302, 32.2998, C1, 72.9381, 296.0815, D4, 65.8063, 220.7153, A3, 62.2436, 446.8140, A4, 53.2212, 344.5312, F4, 45.1511, 382.2144, G4, 38.7657, 366.0645, F#4, 36.8331, 398.3643, G4, 32.4545, 624.4629, D#5, 31.2217, 640.6128, E5, 30.2190, 322.9980, E4, 27.8115, 699.8291, F5, 19.3647
23.157, 59.2163, A#1, 347.6417, 107.6660, A2, 192.0930, 134.5825, C3, 128.9456, 166.8823, E3, 117.7341, 188.4155, F#3, 117.3358, 150.7324, D3, 97.8151, 32.2998, C1, 86.4611, 258.3984, C4, 71.7577, 5.3833, F-2, 68.0071, 296.0815, D4, 59.2463, 220.7153, A3, 54.0308, 446.8140, A4, 47.7681, 344.5312, F4, 40.5691, 382.2144, G4, 32.8142, 366.0645, F#4, 31.1718, 398.3643, G4, 28.7512, 619.0796, D#5, 26.8247, 640.6128, E5, 26.4269, 322.9980, E4, 26.2660, 1162.7930, D6, 18.7522
23.167, 53.8330, A1, 395.4546, 166.8823, E3, 104.2296, 188.4155, F#3, 102.6812, 32.2998, C1, 100.8205, 134.5825, C3, 98.6880, 150.7324, D3, 82.8468, 258.3984, C4, 59.7037, 296.0815, D4, 50.3590, 5.3833, F-2, 45.4940, 220.7153, A3, 44.3830, 446.8140, A4, 40.3366, 344.5312, F4, 34.5368, 382.2144, G4, 26.1604, 366.0645, F#4, 25.0428, 398.3643, G4, 24.0639, 322.9980, E4, 23.6555, 619.0796, D#5, 22.5104, 640.6128, E5, 21.7623, 1162.7930, D6, 20.3696, 1152.0264, D6, 16.1884
23.177, 53.8330, A1, 427.3437, 32.2998, C1, 115.8138, 166.8823, E3, 87.2784, 188.4155, F#3, 84.9003, 139.9658, C#3, 72.1365, 150.7324, D3, 66.4234, 253.0151, B3, 45.6298, 296.0815, D4, 40.1618, 220.7153, A3, 34.2311, 446.8140, A4, 31.8667, 10.7666, F-1, 31.6622, 344.5312, F4, 27.5356, 1162.7930, D6, 21.8081, 328.3813, E4, 20.8630, 21.5332, F0, 19.6077, 382.2144, G4, 19.2927, 366.0645, F#4, 18.8998, 398.3643, G4, 18.8310, 619.0796, D#5, 17.6302, 640.6128, E5, 16.7264
23.187, 53.8330, A1, 435.9067, 113.0493, A2, 99.1464, 166.8823, E3, 68.4488, 188.4155, F#3, 65.9520, 139.9658, C#3, 49.9888, 150.7324, D3, 49.0518, 263.7817, C4, 32.7298, 253.0151, B3, 31.9003, 296.0815, D4, 29.7106, 10.7666, F-1, 25.2096, 220.7153, A3, 24.6817, 446.8140, A4, 23.3273, 1168.1763, D6, 23.1860, 339.1479, E4, 20.7687, 21.5332, F0, 19.3096, 328.3813, E4, 18.2406, 1087.4268, C#6, 17.3422, 1033.5938, C6, 16.0220, 1152.0264, D6, 15.0440, 6023.9136, F#8, 14.3608
23.197, 48.4497, G1, 440.7512, 113.0493, A2, 70.8349, 166.8823, E3, 50.4191, 188.4155, F#3, 47.8576, 150.7324, D3, 32.8474, 139.9658, C#3, 32.7729, 1168.1763, D6, 24.7918, 263.7817, C4, 21.7996, 296.0815, D4, 20.1800, 1087.4268, C#6, 19.8520, 253.0151, B3, 19.8320, 10.7666, F-1, 19.4621, 1033.5938, C6, 17.5039, 1475.0244, F#6, 17.2706, 220.7153, A3, 17.0395, 446.8140, A4, 15.6920, 6023.9136, F#8, 15.3323, 279.9316, C#4, 15.2543, 339.1479, E4, 15.1454, 328.3813, E4, 14.7263
23.207, 48.4497, G1, 435.1619, 113.0493, A2, 44.4465, 166.8823, E3, 34.3446, 188.4155, F#3, 32.9687, 1168.1763, D6, 24.9671, 1475.0244, F#6, 23.1856, 139.9658, C#3, 22.5156, 1087.4268, C#6, 21.8746, 150.7324, D3, 21.0725, 1033.5938, C6, 18.5685, 6023.9136, F#8, 15.6071, 10.7666, F-1, 14.4637, 1141.2598, D6, 13.8754, 4473.5229, C#8, 13.5668, 263.7817, C4, 12.9805, 296.0815, D4, 12.6869, 1442.7246, F#6, 12.6333, 5534.0332, F8, 12.2986, 220.7153, A3, 12.2646, 1528.8574, G6, 11.8775
23.217, 48.4497, G1, 405.7854, 1480.4077, F#6, 29.2050, 172.2656, F3, 25.6468, 1168.1763, D6, 23.5142, 1087.4268, C#6, 23.2178, 113.0493, A2, 23.1892, 188.4155, F#3, 22.5310, 139.9658, C#3, 18.9330, 1033.5938, C6, 18.9248, 150.7324, D3, 15.9007, 6023.9136, F#8, 15.1227, 1442.7246, F#6, 14.7421, 1528.8574, G6, 14.2342, 1141.2598, D6, 13.3515, 4473.5229, C#8, 13.2801, 5534.0332, F8, 12.3805, 2890.8325, F#7, 12.3728, 5.3833, F-2, 12.0884, 6007.7637, F#8, 11.2504, 2966.1987, F#7, 11.1388
23.227, 43.0664, F1, 389.9211, 1475.0244, F#6, 34.7843, 1087.4268, C#6, 23.6610, 1162.7930, D6, 21.4040, 102.2827, G#2, 21.3172, 161.4990, E3, 19.5249, 129.1992, C3, 19.4436, 139.9658, C#3, 19.0305, 172.2656, F3, 18.5274, 1033.5938, C6, 18.4724, 1437.3413, F6, 17.3836, 150.7324, D3, 16.5263, 1528.8574, G6, 16.1966, 188.4155, F#3, 15.4819, 5.3833, F-2, 13.9286, 6023.9136, F#8, 13.9121, 2890.8325, F#7, 12.8969, 4473.5229, C#8, 12.3884, 1141.2598, D6, 12.2699, 5534.0332, F8, 11.9575
23.237, 43.0664, F1, 367.0782, 1475.0244, F#6, 39.4131, 1087.4268, C#6, 23.2550, 129.1992, C3, 22.9945, 139.9658, C#3, 22.1018, 1437.3413, F6, 20.3487, 1162.7930, D6, 19.2309, 1173.5596, D6, 19.0841, 102.2827, G#2, 18.6194, 1528.8574, G6, 17.7335, 150.7324, D3, 17.4191, 1033.5938, C6, 17.3786, 161.4990, E3, 16.3525, 172.2656, F3, 13.1329, 247.6318, B3, 13.0424, 2890.8325, F#7, 12.8850, 6023.9136, F#8, 12.1896, 2966.1987, F#7, 11.8623, 4468.1396, C#8, 11.6092, 1108.9600, C#6, 11.4493
23.247, 43.0664, F1, 325.3376, 1475.0244, F#6, 41.7748, 123.8159, B2, 31.8977, 139.9658, C#3, 25.7020, 1437.3413, F6, 23.1236, 1087.4268, C#6, 22.2193, 107.6660, A2, 21.0114, 1528.8574, G6, 18.4552, 1173.5596, D6, 17.5577, 150.7324, D3, 16.9483, 247.6318, B3, 16.9316, 1162.7930, D6, 16.4242, 1033.5938, C6, 15.7646, 161.4990, E3, 14.0525, 2993.1152, F#7, 13.4515, 2890.8325, F#7, 12.3770, 1108.9600, C#6, 11.8660, 576.0132, D5, 11.6909, 2966.1987, F#7, 11.6519, 4468.1396, C#8, 11.3101
23.257, 37.6831, D1, 294.1505, 123.8159, B2, 49.2341, 1480.4077, F#6, 43.4502, 139.9658, C#3, 27.4990, 1437.3413, F6, 25.3358, 247.6318, B3, 21.3856, 1087.4268, C#6, 20.6788, 1528.8574, G6, 18.3153, 581.3965, D5, 17.1172, 150.7324, D3, 16.9320, 2993.1152, F#7, 15.9301, 1512.7075, F#6, 15.5126, 1173.5596, D6, 15.2395, 1458.8745, F#6, 14.4720, 1033.5938, C6, 13.6527, 1162.7930, D6, 13.4865, 489.8804, B4, 13.4091, 371.4478, F#4, 13.0694, 1108.9600, C#6, 12.1656, 1232.7759, D#6, 12.0410
23.267, 37.6831, D1, 252.9266, 123.8159, B2, 69.7319, 1480.4077, F#6, 43.5453, 1437.3413, F6, 26.7123, 247.6318, B3, 26.3299, 581.3965, D5, 23.5233, 1496.5576, F#6, 22.0655, 1087.4268, C#6, 18.7820, 371.4478, F#4, 18.3110, 2993.1152, F#7, 17.8938, 489.8804, B4, 17.4163, 1528.8574, G6, 17.3590, 1458.8745, F#6, 17.2104, 1507.3242, F#6, 17.0367, 150.7324, D3, 16.6026, 1232.7759, D#6, 15.1876, 301.4648, D4, 13.5598, 441.4307, A4, 13.3283, 1028.2104, C6, 12.6337, 1108.9600, C#6, 12.4207
23.277, 37.6831, D1, 201.6007, 123.8159, B2, 92.9153, 1480.4077, F#6, 41.9248, 247.6318, B3, 31.1981, 586.7798, D5, 30.7179, 1437.3413, F6, 27.1105, 1496.5576, F#6, 24.9369, 371.4478, F#4, 23.3723, 489.8804, B4, 22.8170, 1507.3242, F#6, 19.8034, 1458.8745, F#6, 19.5550, 2993.1152, F#7, 19.1276, 1232.7759, D#6, 18.3936, 296.0815, D4, 17.4819, 441.4307, A4, 17.1265, 1087.4268, C#6, 16.6279, 1534.2407, G6, 16.1548, 974.3774, B5, 13.8464, 1189.7095, D6, 13.8161, 1178.9429, D6, 13.7516
23.287, 37.6831, D1, 150.1646, 123.8159, B2, 117.1738, 586.7798, D5, 38.9961, 1480.4077, F#6, 38.7796, 247.6318, B3, 35.6855, 489.8804, B4, 29.1661, 1496.5576, F#6, 28.1592, 371.4478, F#4, 27.8446, 1437.3413, F6, 26.4065, 1453.4912, F#6, 23.3931, 296.0815, D4, 22.1492, 1507.3242, F#6, 21.9232, 1232.7759, D#6, 21.2564, 441.4307, A4, 20.4202, 2993.1152, F#7, 19.4338, 1534.2407, G6, 17.6584, 974.3774, B5, 17.5459, 1189.7095, D6, 17.0938, 624.4629, D#5, 15.3951, 2223.3032, C#7, 14.5111
