time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
26.900, 43.0664, F1, 347.2398, 80.7495, E2, 198.9004, 123.8159, B2, 124.6633, 96.8994, G2, 102.4364, 161.4990, E3, 87.1959, 188.4155, F#3, 84.7374, 64.5996, C2, 77.0423, 974.3774, B5, 76.8436, 290.6982, D4, 70.9251, 253.0151, B3, 66.3992, 990.5273, B5, 63.4893, 441.4307, A4, 56.7915, 376.8311, F#4, 52.4379, 586.7798, D5, 45.6241, 242.2485, B3, 42.5711, 484.4971, B4, 40.4327, 355.2979, F4, 37.4725, 1017.4438, C6, 34.6891, 328.3813, E4, 30.5667
27.000, 48.4497, G1, 469.5192, 96.8994, G2, 83.6306, 979.7607, B5, 75.9884, 172.2656, F3, 56.7167, 990.5273, B5, 49.2941, 183.0322, F#3, 47.2247, 134.5825, C3, 41.6055, 1001.2939, B5, 33.6489, 150.7324, D3, 31.2399, 952.8442, A#5, 30.4954, 1022.8271, C6, 27.3786, 936.6943, A#5, 22.5679, 1055.1270, C6, 22.0857, 1033.5938, C6, 21.4872, 258.3984, C4, 20.1489, 328.3813, E4, 17.2276, 301.4648, D4, 13.0366, 2029.5044, B6, 12.6689, 1970.2881, B6, 11.6951
27.100, 75.3662, D2, 213.2463, 91.5161, F#2, 207.2762, 161.4990, E3, 105.0864, 129.1992, C3, 99.4763, 113.0493, A2, 94.8941, 188.4155, F#3, 90.6013, 32.2998, C1, 84.2529, 59.2163, A#1, 74.3516, 253.0151, B3, 68.3928, 209.9487, G#3, 64.4261, 995.9106, B5, 60.5675, 48.4497, G1, 59.3681, 947.4609, A#5, 58.2879, 301.4648, D4, 50.3827, 974.3774, B5, 47.7989, 376.8311, F#4, 43.7951, 446.8140, A4, 43.5313, 355.2979, F4, 42.5474, 500.6470, B4, 41.6472
27.200, 48.4497, G1, 490.7590, 96.8994, G2, 83.4729, 172.2656, F3, 56.2298, 188.4155, F#3, 48.6492, 134.5825, C3, 43.6877, 990.5273, B5, 35.7670, 150.7324, D3, 35.7162, 974.3774, B5, 28.7190, 258.3984, C4, 20.4715, 947.4609, A#5, 19.3206, 328.3813, E4, 16.4180, 301.4648, D4, 14.4432, 1044.3604, C6, 11.3860, 1017.4438, C6, 11.2086, 339.1479, E4, 10.9858, 215.3320, A3, 10.6207, 349.9146, F4, 10.3782, 931.3110, A#5, 10.2280, 236.8652, A#3, 7.9155
27.300, 80.7495, E2, 190.2432, 32.2998, C1, 94.0802, 328.3813, E4, 57.8957, 495.2637, B4, 49.6340, 581.3965, D5, 46.0086, 247.6318, B3, 44.2868, 742.8955, F#5, 40.7963, 166.8823, E3, 28.4716, 1001.2939, B5, 26.0685, 446.8140, A4, 23.6653, 1469.6411, F#6, 22.7500, 306.8481, D#4, 20.3236, 608.3130, D#5, 19.6643, 366.0645, F#4, 19.5041, 403.7476, G#4, 17.7573, 1157.4097, D6, 17.1677, 290.6982, D4, 17.0869, 721.3623, F#5, 16.7707, 818.2617, G#5, 16.2442
27.400, 80.7495, E2, 281.5300, 495.2637, B4, 90.5294, 247.6318, B3, 75.5225, 586.7798, D5, 46.0563, 371.4478, F#4, 42.5476, 166.8823, E3, 40.0385, 301.4648, D4, 31.5062, 441.4307, A4, 28.2031, 737.5122, F#5, 27.0918, 409.1309, G#4, 24.2588, 328.3813, E4, 23.1801, 823.6450, G#5, 22.4520, 1464.2578, F#6, 22.1658, 619.0796, D#5, 19.1391, 1975.6714, B6, 19.0988, 1028.2104, C6, 16.2135, 872.0947, A5, 16.1289, 882.8613, A5, 14.3308, 2061.8042, C7, 14.2946
27.500, 80.7495, E2, 235.9314, 166.8823, E3, 33.2776, 441.4307, A4, 28.2461, 371.4478, F#4, 27.5109, 495.2637, B4, 26.2892, 290.6982, D4, 25.4011, 586.7798, D5, 24.7400, 333.7646, E4, 23.1478, 484.4971, B4, 21.3751, 619.0796, D#5, 18.8673, 732.1289, F#5, 18.6269, 872.0947, A5, 18.4710, 253.0151, B3, 18.3972, 748.2788, F#5, 16.8575, 409.1309, G#4, 15.5253, 888.2446, A5, 14.5341, 1469.6411, F#6, 13.5285, 1028.2104, C6, 12.5044, 1614.9902, G#6, 11.0976
27.600, 80.7495, E2, 194.0579, 328.3813, E4, 73.2621, 489.8804, B4, 50.4650, 500.6470, B4, 44.6635, 742.8955, F#5, 36.5228, 290.6982, D4, 32.5004, 882.8613, A5, 24.8743, 667.5293, E5, 24.6829, 166.8823, E3, 24.4292, 592.1631, D5, 21.9233, 371.4478, F#4, 20.8506, 1173.5596, D6, 20.7653, 1001.2939, B5, 20.0796, 253.0151, B3, 19.8850, 414.5142, G#4, 18.9596, 1232.7759, D#6, 18.6334, 1469.6411, F#6, 16.0980, 1152.0264, D6, 15.9324, 1991.8213, B6, 15.7323
27.700, 80.7495, E2, 171.9438, 290.6982, D4, 85.0120, 500.6470, B4, 75.8821, 247.6318, B3, 57.5421, 581.3965, D5, 55.4351, 990.5273, B5, 50.0109, 877.4780, A5, 44.7419, 371.4478, F#4, 38.5094, 441.4307, A4, 36.6462, 662.1460, E5, 31.3587, 1238.1592, D#6, 30.7544, 306.8481, D#4, 29.3069, 328.3813, E4, 28.0478, 742.8955, F#5, 27.7719, 1157.4097, D6, 25.3431, 166.8823, E3, 22.3959, 360.6812, F#4, 21.4014, 409.1309, G#4, 20.5152, 899.0112, A5, 20.3548
27.800, 80.7495, E2, 440.9929, 296.0815, D4, 93.0832, 166.8823, E3, 80.0788, 500.6470, B4, 57.7390, 586.7798, D5, 36.8801, 446.8140, A4, 33.5098, 882.8613, A5, 33.1130, 366.0645, F#4, 30.8070, 333.7646, E4, 26.8896, 1814.1724, A#6, 23.5010, 479.1138, A#4, 22.8478, 656.7627, E5, 22.6063, 253.0151, B3, 21.8251, 979.7607, B5, 21.1568, 409.1309, G#4, 20.8201, 732.1289, F#5, 20.2379, 1566.5405, G6, 20.1382, 1152.0264, D6, 19.3328, 872.0947, A5, 19.2138
27.900, 80.7495, E2, 324.6050, 161.4990, E3, 137.8171, 123.8159, B2, 100.3352, 188.4155, F#3, 87.9163, 247.6318, B3, 87.8583, 296.0815, D4, 62.6840, 446.8140, A4, 58.4049, 220.7153, A3, 54.0163, 360.6812, F#4, 49.5646, 59.2163, A#1, 49.1547, 32.2998, C1, 41.0554, 344.5312, F4, 41.0255, 306.8481, D#4, 38.3661, 382.2144, G4, 36.9957, 619.0796, D#5, 35.7332, 409.1309, G#4, 33.5087, 629.8462, D#5, 27.8983, 484.4971, B4, 26.5388, 576.0132, D5, 26.3980
28.000, 48.4497, G1, 454.8967, 123.8159, B2, 55.1257, 188.4155, F#3, 44.4231, 166.8823, E3, 41.6516, 21.5332, F0, 27.1285, 139.9658, C#3, 25.3307, 150.7324, D3, 25.2453, 301.4648, D4, 17.5592, 220.7153, A3, 17.5179, 258.3984, C4, 16.9706, 6023.9136, F#8, 15.4835, 339.1479, E4, 14.2273, 10.7666, F-1, 12.9228, 279.9316, C#4, 12.3088, 446.8140, A4, 11.9967, 4527.3560, C#8, 11.9467, 5534.0332, F8, 11.8753, 7805.7861, B8, 11.3785, 6454.5776, G8, 10.9170
28.100, 21.5332, F0, 294.1754, 37.6831, D1, 224.2179, 59.2163, A#1, 81.0032, 102.2827, G#2, 47.9023, 86.1328, F2, 45.1631, 371.4478, F#4, 35.4279, 495.2637, B4, 34.3394, 253.0151, B3, 33.6745, 441.4307, A4, 24.8896, 597.5464, D5, 23.9130, 823.6450, G#5, 23.3971, 409.1309, G#4, 22.1550, 576.0132, D5, 21.8079, 285.3149, D4, 20.9640, 322.9980, E4, 20.7564, 296.0815, D4, 20.7539, 1238.1592, D#6, 20.0554, 339.1479, E4, 19.6775, 732.1289, F#5, 18.6455
28.200, 91.5161, F#2, 408.2597, 333.7646, E4, 51.6236, 183.0322, F#3, 49.4069, 495.2637, B4, 46.9533, 592.1631, D5, 40.1695, 247.6318, B3, 37.7446, 882.8613, A5, 35.3188, 279.9316, C#4, 30.9600, 441.4307, A4, 30.3184, 732.1289, F#5, 29.8461, 1232.7759, D#6, 29.0921, 829.0283, G#5, 27.8790, 366.0645, F#4, 25.1775, 581.3965, D5, 24.0568, 290.6982, D4, 23.7014, 925.9277, A#5, 23.1000, 301.4648, D4, 22.6276, 1017.4438, C6, 22.5883, 1663.4399, G#6, 20.6879
28.300, 91.5161, F#2, 418.1072, 290.6982, D4, 53.0954, 183.0322, F#3, 52.3435, 247.6318, B3, 29.6909, 489.8804, B4, 29.1940, 732.1289, F#5, 28.8054, 371.4478, F#4, 26.9453, 441.4307, A4, 26.5843, 1663.4399, G#6, 21.4547, 925.9277, A#5, 19.9499, 462.9639, A#4, 19.9345, 1022.8271, C6, 19.6332, 592.1631, D5, 19.1210, 1297.3755, E6, 18.8282, 619.0796, D#5, 18.5506, 554.4800, C#5, 17.1893, 2034.8877, C7, 17.1198, 1200.4761, D6, 16.6861, 1571.9238, G6, 16.0231
28.400, 91.5161, F#2, 367.5941, 495.2637, B4, 49.7479, 183.0322, F#3, 47.3110, 290.6982, D4, 36.4723, 333.7646, E4, 34.9129, 247.6318, B3, 33.4413, 597.5464, D5, 28.6316, 1469.6411, F#6, 28.1244, 651.3794, E5, 27.0635, 877.4780, A5, 25.4300, 742.8955, F#5, 24.1743, 586.7798, D5, 22.9975, 549.0967, C#5, 20.5839, 1152.0264, D6, 18.6701, 371.4478, F#4, 18.6294, 1663.4399, G#6, 18.5445, 925.9277, A#5, 18.0827, 279.9316, C#4, 17.9902, 1744.1895, A6, 17.7745
28.500, 91.5161, F#2, 316.5405, 322.9980, E4, 53.9876, 296.0815, D4, 52.0928, 586.7798, D5, 50.2492, 306.8481, D#4, 45.1888, 554.4800, C#5, 37.6370, 371.4478, F#4, 36.4961, 242.2485, B3, 34.9740, 253.0151, B3, 34.7818, 441.4307, A4, 33.6631, 183.0322, F#3, 32.9993, 742.8955, F#5, 31.7011, 285.3149, D4, 31.6202, 495.2637, B4, 25.8667, 1238.1592, D#6, 25.0751, 409.1309, G#4, 24.8389, 656.7627, E5, 23.9214, 888.2446, A5, 23.7487, 613.6963, D#5, 23.4664
28.600, 91.5161, F#2, 271.4439, 296.0815, D4, 108.6365, 592.1631, D5, 67.3973, 667.5293, E5, 59.2539, 328.3813, E4, 48.6256, 495.2637, B4, 40.1116, 651.3794, E5, 39.9803, 990.5273, B5, 39.3964, 183.0322, F#3, 32.2103, 242.2485, B3, 29.8443, 441.4307, A4, 23.6780, 742.8955, F#5, 19.3060, 1964.9048, B6, 18.3138, 1173.5596, D6, 17.2853, 882.8613, A5, 17.2457, 1232.7759, D#6, 17.0842, 1981.0547, B6, 16.9786, 1754.9561, A6, 16.4093, 371.4478, F#4, 16.2828
28.700, 96.8994, G2, 196.1986, 113.0493, A2, 114.5279, 322.9980, E4, 100.3261, 139.9658, C#3, 99.5184, 156.1157, D#3, 97.0019, 193.7988, G3, 90.5477, 247.6318, B3, 82.3026, 301.4648, D4, 82.1814, 64.5996, C2, 67.4572, 209.9487, G#3, 59.9122, 495.2637, B4, 59.6643, 990.5273, B5, 57.3711, 441.4307, A4, 57.1335, 376.8311, F#4, 49.4958, 662.1460, E5, 44.5335, 619.0796, D#5, 44.4234, 285.3149, D4, 42.6895, 360.6812, F#4, 41.0042, 37.6831, D1, 33.6056
28.800, 48.4497, G1, 500.0710, 172.2656, F3, 58.1622, 188.4155, F#3, 50.7299, 134.5825, C3, 45.2382, 150.7324, D3, 39.5730, 21.5332, F0, 25.4922, 258.3984, C4, 21.8112, 301.4648, D4, 16.1381, 328.3813, E4, 15.7025, 215.3320, A3, 11.2829, 441.4307, A4, 7.6641, 506.0303, B4, 7.3226, 452.1973, A4, 7.1901, 403.7476, G#4, 6.6318, 382.2144, G4, 6.4176, 371.4478, F#4, 5.1007, 532.9468, C5, 4.7409, 6696.8262, G#8, 4.5193, 7746.5698, B8, 4.2433
28.900, 37.6831, D1, 271.5851, 21.5332, F0, 196.9105, 64.5996, C2, 99.1038, 96.8994, G2, 54.4982, 107.6660, A2, 53.5430, 123.8159, B2, 51.2181, 441.4307, A4, 33.7975, 366.0645, F#4, 32.8943, 139.9658, C#3, 26.1791, 592.1631, D5, 23.4462, 506.0303, B4, 22.7949, 296.0815, D4, 22.3211, 882.8613, A5, 21.8647, 1232.7759, D#6, 21.2856, 683.6792, F5, 18.3386, 866.7114, A5, 17.8509, 737.5122, F#5, 17.0020, 484.4971, B4, 16.5208, 247.6318, B3, 16.5131
29.000, 123.8159, B2, 335.2228, 489.8804, B4, 56.6540, 1518.0908, F#6, 48.6542, 1469.6411, F#6, 45.9504, 500.6470, B4, 44.0293, 1491.1743, F#6, 41.7143, 1232.7759, D#6, 41.1961, 1728.0396, A6, 36.2726, 742.8955, F#5, 34.0241, 446.8140, A4, 33.3137, 392.9810, G4, 30.4105, 366.0645, F#4, 26.4433, 866.7114, A5, 26.2619, 2223.3032, C#7, 26.1883, 290.6982, D4, 25.9030, 1356.5918, E6, 24.4100, 979.7607, B5, 24.2471, 253.0151, B3, 23.8222, 597.5464, D5, 23.3273
29.100, 123.8159, B2, 327.4172, 1442.7246, F#6, 55.1588, 1232.7759, D#6, 38.6144, 296.0815, D4, 37.8540, 489.8804, B4, 34.9903, 619.0796, D#5, 29.9595, 247.6318, B3, 27.3325, 371.4478, F#4, 26.6314, 1728.0396, A6, 26.2743, 1534.2407, G6, 22.4482, 1356.5918, E6, 21.8231, 1114.3433, C#6, 21.7200, 586.7798, D5, 21.1077, 732.1289, F#5, 18.6475, 1851.8555, A#6, 18.4096, 2223.3032, C#7, 18.1878, 866.7114, A5, 18.1595, 392.9810, G4, 16.5874, 1604.2236, G6, 16.1526
29.200, 123.8159, B2, 286.3741, 247.6318, B3, 48.4778, 1071.2769, C6, 45.9605, 296.0815, D4, 44.5156, 586.7798, D5, 37.4445, 1238.1592, D#6, 35.5062, 441.4307, A4, 30.9755, 387.5977, G4, 30.5117, 1469.6411, F#6, 30.2449, 1728.0396, A6, 30.1183, 1442.7246, F#6, 29.1626, 371.4478, F#4, 27.2974, 1485.7910, F#6, 26.8064, 1049.7437, C6, 24.6090, 1534.2407, G6, 23.3609, 619.0796, D#5, 22.4209, 484.4971, B4, 21.7522, 1361.9751, F6, 21.6882, 877.4780, A5, 21.1816
29.300, 123.8159, B2, 246.1713, 247.6318, B3, 64.4794, 387.5977, G4, 60.2500, 1491.1743, F#6, 57.3147, 489.8804, B4, 50.9398, 500.6470, B4, 50.2646, 586.7798, D5, 48.7945, 290.6982, D4, 45.8788, 1071.2769, C6, 43.8025, 576.0132, D5, 43.1672, 1232.7759, D#6, 33.3989, 737.5122, F#5, 28.9454, 441.4307, A4, 28.4954, 1448.1079, F#6, 25.6641, 2223.3032, C#7, 25.2312, 1055.1270, C6, 24.5651, 1728.0396, A6, 24.3207, 1098.1934, C#6, 24.3051, 619.0796, D#5, 23.5937
29.400, 123.8159, B2, 208.5293, 489.8804, B4, 89.6238, 290.6982, D4, 48.8385, 392.9810, G4, 44.4305, 586.7798, D5, 42.9103, 242.2485, B3, 40.8734, 1108.9600, C#6, 40.6253, 1049.7437, C6, 36.6631, 1092.8101, C#6, 35.8727, 253.0151, B3, 35.3322, 1006.6772, B5, 32.1154, 1232.7759, D#6, 31.0873, 371.4478, F#4, 30.6648, 1146.6431, D6, 29.1487, 990.5273, B5, 28.8790, 1361.9751, F6, 25.7019, 1125.1099, C#6, 24.8503, 1464.2578, F#6, 23.7724, 683.6792, F5, 21.4362
29.500, 123.8159, B2, 180.7748, 107.6660, A2, 101.7756, 166.8823, E3, 89.5939, 188.4155, F#3, 84.1152, 258.3984, C4, 79.2170, 80.7495, E2, 76.0975, 242.2485, B3, 69.4393, 392.9810, G4, 52.6191, 301.4648, D4, 50.5596, 376.8311, F#4, 50.5280, 446.8140, A4, 49.1790, 220.7153, A3, 43.0422, 581.3965, D5, 41.5135, 995.9106, B5, 40.0565, 355.2979, F4, 37.6796, 613.6963, D#5, 34.0320, 963.6108, B5, 31.9399, 32.2998, C1, 30.3285, 484.4971, B4, 30.2360
29.600, 48.4497, G1, 437.3637, 113.0493, A2, 60.0644, 123.8159, B2, 53.0998, 188.4155, F#3, 42.9861, 985.1440, B5, 41.4764, 172.2656, F3, 41.2407, 1001.2939, B5, 29.3428, 1038.9771, C6, 24.7826, 150.7324, D3, 24.6702, 931.3110, A#5, 24.2064, 139.9658, C#3, 23.5145, 942.0776, A#5, 23.2821, 1022.8271, C6, 23.2166, 1012.0605, B5, 21.4123, 1082.0435, C#6, 19.6155, 1065.8936, C6, 18.4569, 301.4648, D4, 17.2707, 220.7153, A3, 16.8982, 258.3984, C4, 16.5857
29.700, 37.6831, D1, 99.8953, 985.1440, B5, 97.6819, 123.8159, B2, 92.3432, 489.8804, B4, 66.6896, 1001.2939, B5, 64.0769, 296.0815, D4, 63.1951, 247.6318, B3, 32.7082, 1964.9048, B6, 32.6990, 742.8955, F#5, 29.5241, 936.6943, A#5, 27.6916, 586.7798, D5, 27.2589, 1232.7759, D#6, 27.1760, 392.9810, G4, 24.8437, 1022.8271, C6, 23.7674, 872.0947, A5, 20.9485, 619.0796, D#5, 20.8814, 1076.6602, C6, 19.4255, 952.8442, A#5, 19.2099, 1728.0396, A6, 18.1423
29.800, 123.8159, B2, 337.3270, 247.6318, B3, 104.6529, 979.7607, B5, 67.8460, 1001.2939, B5, 58.6501, 371.4478, F#4, 53.7095, 586.7798, D5, 52.1983, 1232.7759, D#6, 51.9292, 495.2637, B4, 49.1894, 619.0796, D#5, 39.0652, 1028.2104, C6, 38.9357, 290.6982, D4, 38.2612, 484.4971, B4, 35.9082, 936.6943, A#5, 34.3263, 947.4609, A#5, 33.3719, 392.9810, G4, 33.3635, 1728.0396, A6, 33.2807, 732.1289, F#5, 32.6965, 1114.3433, C#6, 30.7592, 1361.9751, F6, 30.0020
29.900, 123.8159, B2, 328.1933, 995.9106, B5, 60.5950, 979.7607, B5, 51.5183, 371.4478, F#4, 40.4861, 1232.7759, D#6, 38.9267, 737.5122, F#5, 36.0881, 247.6318, B3, 34.6006, 1012.0605, B5, 34.2728, 619.0796, D#5, 29.9088, 952.8442, A#5, 29.6571, 1728.0396, A6, 29.2585, 942.0776, A#5, 29.0122, 866.7114, A5, 28.6031, 963.6108, B5, 28.0048, 1044.3604, C6, 26.2992, 296.0815, D4, 26.0754, 392.9810, G4, 24.4299, 506.0303, B4, 24.3651, 495.2637, B4, 23.8729
30.000, 123.8159, B2, 283.6643, 398.3643, G4, 65.6885, 1001.2939, B5, 57.4228, 990.5273, B5, 55.6424, 742.8955, F#5, 47.9600, 489.8804, B4, 46.2254, 1033.5938, C6, 45.7260, 371.4478, F#4, 40.7140, 791.3452, G5, 35.2058, 296.0815, D4, 30.4202, 586.7798, D5, 29.2629, 1055.1270, C6, 28.5479, 382.2144, G4, 28.4527, 936.6943, A#5, 28.4158, 947.4609, A#5, 26.4144, 1232.7759, D#6, 25.9610, 441.4307, A4, 24.5301, 619.0796, D#5, 22.6274, 1604.2236, G6, 21.3192
30.100, 123.8159, B2, 245.2963, 398.3643, G4, 86.7117, 371.4478, F#4, 70.1976, 489.8804, B4, 68.7206, 942.0776, A#5, 60.2756, 742.8955, F#5, 46.2011, 995.9106, B5, 45.1739, 619.0796, D#5, 38.4377, 958.2275, A#5, 34.0340, 242.2485, B3, 28.7811, 597.5464, D5, 28.2451, 979.7607, B5, 27.7333, 1022.8271, C6, 27.5438, 441.4307, A4, 26.4649, 1114.3433, C#6, 25.0113, 301.4648, D4, 24.5617, 1361.9751, F6, 22.2995, 968.9941, B5, 21.5962, 1006.6772, B5, 20.8231
30.200, 123.8159, B2, 209.4686, 392.9810, G4, 54.8681, 489.8804, B4, 53.6834, 737.5122, F#5, 49.9384, 371.4478, F#4, 48.0464, 979.7607, B5, 44.2490, 1012.0605, B5, 40.7529, 247.6318, B3, 35.0367, 963.6108, B5, 34.8504, 931.3110, A#5, 34.4422, 290.6982, D4, 34.4065, 995.9106, B5, 31.0209, 592.1631, D5, 29.7085, 619.0796, D#5, 28.4625, 866.7114, A5, 27.2628, 1022.8271, C6, 27.2383, 1071.2769, C6, 23.6542, 511.4136, C5, 23.6310, 683.6792, F5, 22.7140
30.300, 129.1992, C3, 157.8066, 113.0493, A2, 128.5617, 1001.2939, B5, 92.9181, 161.4990, E3, 86.9064, 188.4155, F#3, 84.5389, 215.3320, A3, 70.7260, 247.6318, B3, 66.4370, 376.8311, F#4, 64.1292, 985.1440, B5, 60.7452, 296.0815, D4, 60.5199, 360.6812, F#4, 51.3525, 968.9941, B5, 49.1010, 446.8140, A4, 40.9468, 511.4136, C5, 34.4428, 689.0625, F5, 33.0345, 619.0796, D#5, 32.8473, 947.4609, A#5, 32.2635, 279.9316, C#4, 27.7593, 37.6831, D1, 26.6114
30.400, 48.4497, G1, 491.1423, 172.2656, F3, 53.8796, 188.4155, F#3, 50.5075, 134.5825, C3, 43.0064, 150.7324, D3, 36.6346, 968.9941, B5, 32.0999, 995.9106, B5, 24.9212, 985.1440, B5, 23.5127, 21.5332, F0, 21.9587, 258.3984, C4, 20.2082, 947.4609, A#5, 16.5628, 296.0815, D4, 15.8301, 328.3813, E4, 14.5028, 1012.0605, B5, 11.7820, 1033.5938, C6, 10.2831, 1022.8271, C6, 10.1246, 220.7153, A3, 9.5146, 236.8652, A#3, 8.1037, 1044.3604, C6, 8.0717
30.500, 37.6831, D1, 275.5017, 21.5332, F0, 202.1727, 64.5996, C2, 102.6217, 91.5161, F#2, 79.4932, 592.1631, D5, 43.4724, 392.9810, G4, 36.6955, 296.0815, D4, 36.2210, 107.6660, A2, 36.1838, 489.8804, B4, 30.4668, 253.0151, B3, 28.2271, 371.4478, F#4, 27.5936, 511.4136, C5, 26.9741, 742.8955, F#5, 26.9733, 1168.1763, D6, 26.2177, 441.4307, A4, 25.4798, 995.9106, B5, 23.2903, 188.4155, F#3, 22.4795, 139.9658, C#3, 21.1880, 1970.2881, B6, 20.3623
30.600, 91.5161, F#2, 417.6028, 183.0322, F#3, 54.1360, 398.3643, G4, 48.7268, 489.8804, B4, 45.7558, 371.4478, F#4, 41.7440, 387.5977, G4, 41.6963, 586.7798, D5, 31.8229, 742.8955, F#5, 29.8938, 441.4307, A4, 29.8634, 279.9316, C#4, 27.0327, 979.7607, B5, 25.9712, 872.0947, A5, 25.2258, 1291.9922, E6, 23.5101, 732.1289, F#5, 22.4064, 624.4629, D#5, 22.3976, 500.6470, B4, 21.6344, 689.0625, F5, 19.6505, 452.1973, A4, 19.5860, 1372.7417, F6, 18.7108
30.700, 91.5161, F#2, 420.7698, 183.0322, F#3, 55.3515, 371.4478, F#4, 37.6188, 489.8804, B4, 31.9919, 296.0815, D4, 23.9335, 279.9316, C#4, 23.8050, 925.9277, A#5, 20.1867, 1663.4399, G#6, 19.2198, 1297.3755, E6, 18.9861, 1200.4761, D6, 17.9735, 387.5977, G4, 17.9100, 742.8955, F#5, 17.4781, 2034.8877, C7, 17.3111, 430.6641, A4, 17.0217, 462.9639, A#4, 16.7034, 683.6792, F5, 14.8384, 2406.3354, D7, 14.7491, 619.0796, D#5, 14.4448, 554.4800, C#5, 14.3361
30.800, 91.5161, F#2, 367.3316, 296.0815, D4, 62.9143, 183.0322, F#3, 47.7156, 392.9810, G4, 39.3772, 586.7798, D5, 35.9068, 500.6470, B4, 30.0234, 441.4307, A4, 29.3783, 737.5122, F#5, 29.0620, 247.6318, B3, 28.7403, 371.4478, F#4, 24.4920, 1232.7759, D#6, 22.4763, 1663.4399, G#6, 21.4715, 489.8804, B4, 21.3363, 279.9316, C#4, 20.0611, 1372.7417, F6, 19.1618, 1017.4438, C6, 18.3440, 1291.9922, E6, 17.9799, 1728.0396, A6, 17.2299, 1200.4761, D6, 16.9373
30.900, 91.5161, F#2, 316.6118, 290.6982, D4, 71.2053, 495.2637, B4, 58.2017, 183.0322, F#3, 41.0747, 436.0474, A4, 40.4119, 392.9810, G4, 37.9137, 586.7798, D5, 32.9287, 371.4478, F#4, 30.0915, 247.6318, B3, 29.7390, 732.1289, F#5, 29.1659, 1238.1592, D#6, 25.1996, 619.0796, D#5, 24.8051, 866.7114, A5, 19.7686, 1372.7417, F6, 19.6115, 360.6812, F#4, 17.9269, 683.6792, F5, 17.3375, 1728.0396, A6, 16.9381, 274.5483, C#4, 16.0209, 1361.9751, F6, 14.7118
31.000, 91.5161, F#2, 271.3461, 489.8804, B4, 88.4759, 247.6318, B3, 71.7218, 371.4478, F#4, 43.6034, 586.7798, D5, 42.6557, 290.6982, D4, 32.8371, 183.0322, F#3, 31.9989, 619.0796, D#5, 28.3970, 387.5977, G4, 25.9581, 872.0947, A5, 22.9533, 742.8955, F#5, 22.9214, 441.4307, A4, 22.8442, 511.4136, C5, 22.4780, 1663.4399, G#6, 20.3941, 430.6641, A4, 19.7289, 452.1973, A4, 18.2632, 1232.7759, D#6, 17.6183, 1028.2104, C6, 17.2789, 968.9941, B5, 16.5930
31.100, 96.8994, G2, 226.6190, 123.8159, B2, 100.8991, 161.4990, E3, 99.2700, 253.0151, B3, 97.2515, 193.7988, G3, 88.6800, 236.8652, A#3, 62.9883, 220.7153, A3, 61.4588, 446.8140, A4, 56.8074, 301.4648, D4, 54.4825, 387.5977, G4, 53.5601, 376.8311, F#4, 45.8908, 355.2979, F4, 44.1201, 484.4971, B4, 38.8931, 619.0796, D#5, 37.9623, 59.2163, A#1, 37.7130, 285.3149, D4, 32.9581, 32.2998, C1, 32.6213, 586.7798, D5, 32.5577, 635.2295, D#5, 29.0994
31.200, 48.4497, G1, 458.0101, 113.0493, A2, 63.1474, 123.8159, B2, 54.4326, 188.4155, F#3, 43.5613, 166.8823, E3, 43.5535, 150.7324, D3, 26.9828, 139.9658, C#3, 25.6001, 220.7153, A3, 18.6088, 301.4648, D4, 17.4799, 258.3984, C4, 17.4718, 6023.9136, F#8, 15.1848, 339.1479, E4, 14.2275, 10.7666, F-1, 13.4329, 446.8140, A4, 13.2016, 328.3813, E4, 13.1437, 4527.3560, C#8, 11.8145, 5097.9858, D#8, 11.3592, 5534.0332, F8, 11.3321, 7805.7861, B8, 11.3204
31.300, 37.6831, D1, 100.1438, 91.5161, F#2, 99.1800, 371.4478, F#4, 95.8743, 495.2637, B4, 53.0552, 296.0815, D4, 46.6128, 737.5122, F#5, 43.8012, 581.3965, D5, 36.5159, 877.4780, A5, 32.0411, 985.1440, B5, 25.7836, 75.3662, D2, 22.8495, 721.3623, F#5, 21.8417, 1475.0244, F#6, 19.8893, 441.4307, A4, 19.8327, 899.0112, A5, 19.5941, 242.2485, B3, 19.2565, 759.0454, F#5, 18.7689, 549.0967, C#5, 18.7641, 113.0493, A2, 17.7737, 188.4155, F#3, 17.3053
