time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
16.073, 123.8159, B2, 312.2118, 392.9810, G4, 73.1173, 247.6318, B3, 71.2262, 290.6982, D4, 64.4109, 371.4478, F#4, 59.6603, 489.8804, B4, 48.3134, 619.0796, D#5, 37.3872, 1232.7759, D#6, 36.1947, 1728.0396, A6, 34.2757, 597.5464, D5, 31.8151, 785.9619, G5, 29.5480, 441.4307, A4, 27.6558, 554.4800, C#5, 26.7189, 737.5122, F#5, 25.6367, 403.7476, G#4, 22.5759, 683.6792, F5, 20.5264, 1851.8555, A#6, 19.6840, 1168.1763, D6, 18.1467, 1561.1572, G6, 17.1516, 3208.4473, G7, 16.7393
16.083, 123.8159, B2, 307.7562, 392.9810, G4, 79.4666, 247.6318, B3, 69.7647, 290.6982, D4, 61.5667, 371.4478, F#4, 59.4206, 489.8804, B4, 45.4746, 619.0796, D#5, 37.4297, 1232.7759, D#6, 35.9373, 1728.0396, A6, 34.4193, 597.5464, D5, 32.0965, 785.9619, G5, 29.9641, 554.4800, C#5, 27.8592, 441.4307, A4, 27.2212, 732.1289, F#5, 23.0792, 683.6792, F5, 19.4453, 1168.1763, D6, 19.0818, 1561.1572, G6, 18.7936, 742.8955, F#5, 18.5782, 1851.8555, A#6, 17.0824, 3208.4473, G7, 16.7070
16.093, 123.8159, B2, 303.3326, 392.9810, G4, 85.6649, 247.6318, B3, 67.3108, 371.4478, F#4, 57.7911, 290.6982, D4, 57.3547, 495.2637, B4, 51.0114, 619.0796, D#5, 37.1748, 1232.7759, D#6, 35.0826, 592.1631, D5, 34.5912, 1728.0396, A6, 34.1349, 785.9619, G5, 29.4046, 554.4800, C#5, 28.3329, 441.4307, A4, 27.6439, 732.1289, F#5, 21.9649, 1561.1572, G6, 19.6004, 1168.1763, D6, 19.5407, 683.6792, F5, 18.6664, 3208.4473, G7, 16.7047, 1324.2920, E6, 16.4874, 430.6641, A4, 16.4395
16.103, 123.8159, B2, 298.9258, 392.9810, G4, 90.6362, 247.6318, B3, 64.2202, 495.2637, B4, 56.5603, 371.4478, F#4, 54.4542, 290.6982, D4, 52.1131, 619.0796, D#5, 36.6029, 592.1631, D5, 36.3673, 1232.7759, D#6, 33.7263, 1728.0396, A6, 33.3924, 780.5786, G5, 29.8556, 441.4307, A4, 28.4546, 554.4800, C#5, 28.0599, 732.1289, F#5, 21.4606, 1561.1572, G6, 19.4091, 1168.1763, D6, 19.3036, 1114.3433, C#6, 18.5899, 683.6792, F5, 18.0895, 1512.7075, F#6, 17.8981, 1496.5576, F#6, 17.0790
16.113, 123.8159, B2, 294.5556, 392.9810, G4, 93.3943, 247.6318, B3, 61.2791, 495.2637, B4, 60.1558, 371.4478, F#4, 49.7616, 290.6982, D4, 46.1076, 592.1631, D5, 35.8474, 619.0796, D#5, 35.7838, 1728.0396, A6, 32.2946, 1232.7759, D#6, 32.0811, 441.4307, A4, 29.5653, 780.5786, G5, 29.4458, 554.4800, C#5, 27.0581, 1114.3433, C#6, 21.6027, 1496.5576, F#6, 21.5342, 732.1289, F#5, 21.3301, 1507.3242, F#6, 20.2932, 1555.7739, G6, 19.4322, 1168.1763, D6, 18.4483, 1604.2236, G6, 17.6727
16.123, 123.8159, B2, 290.2637, 392.9810, G4, 93.7221, 495.2637, B4, 61.6197, 247.6318, B3, 58.7563, 371.4478, F#4, 44.3196, 290.6982, D4, 39.9664, 619.0796, D#5, 34.7032, 592.1631, D5, 33.2699, 1728.0396, A6, 31.0550, 441.4307, A4, 30.4941, 1232.7759, D#6, 30.4621, 780.5786, G5, 27.9279, 1496.5576, F#6, 25.4821, 554.4800, C#5, 25.3169, 1507.3242, F#6, 24.7014, 1114.3433, C#6, 23.8258, 511.4136, C5, 21.8696, 732.1289, F#5, 21.3158, 1475.0244, F#6, 21.0289, 1555.7739, G6, 19.6328
16.133, 123.8159, B2, 286.0513, 392.9810, G4, 91.5405, 495.2637, B4, 61.1333, 247.6318, B3, 56.7840, 371.4478, F#4, 38.7017, 290.6982, D4, 34.2528, 619.0796, D#5, 33.4414, 441.4307, A4, 31.1188, 1728.0396, A6, 29.8379, 592.1631, D5, 29.3592, 1232.7759, D#6, 29.2269, 1507.3242, F#6, 28.6848, 1496.5576, F#6, 28.3021, 1114.3433, C#6, 25.4001, 780.5786, G5, 25.3285, 737.5122, F#5, 24.6659, 1475.0244, F#6, 24.6282, 554.4800, C#5, 22.7658, 1534.2407, G6, 20.8752, 511.4136, C5, 20.8493
16.143, 123.8159, B2, 281.9277, 392.9810, G4, 86.8302, 495.2637, B4, 58.8956, 247.6318, B3, 55.3197, 371.4478, F#4, 33.0297, 619.0796, D#5, 32.2188, 1507.3242, F#6, 32.0984, 441.4307, A4, 31.1135, 290.6982, D4, 29.4479, 1496.5576, F#6, 29.2661, 586.7798, D5, 29.1451, 1728.0396, A6, 28.6357, 1232.7759, D#6, 28.6123, 737.5122, F#5, 27.9551, 1475.0244, F#6, 27.2004, 1114.3433, C#6, 26.4778, 1534.2407, G6, 22.7132, 780.5786, G5, 22.0084, 1609.6069, G6, 21.3098, 554.4800, C#5, 19.7352
16.153, 123.8159, B2, 277.9236, 392.9810, G4, 79.6150, 495.2637, B4, 55.2031, 247.6318, B3, 54.2537, 1507.3242, F#6, 34.5383, 619.0796, D#5, 30.9650, 441.4307, A4, 30.6133, 737.5122, F#5, 30.4759, 586.7798, D5, 29.0776, 1491.1743, F#6, 28.9503, 1475.0244, F#6, 28.7558, 1232.7759, D#6, 28.6375, 371.4478, F#4, 27.6759, 1728.0396, A6, 27.4580, 1114.3433, C#6, 27.1017, 290.6982, D4, 26.0439, 1534.2407, G6, 23.8078, 1609.6069, G6, 23.2608, 780.5786, G5, 18.2430, 193.7988, G3, 17.9359
16.163, 123.8159, B2, 274.0197, 392.9810, G4, 70.3697, 247.6318, B3, 53.3758, 495.2637, B4, 50.4704, 1507.3242, F#6, 35.4775, 1469.6411, F#6, 33.1808, 737.5122, F#5, 32.2055, 1491.1743, F#6, 31.9678, 619.0796, D#5, 29.7964, 441.4307, A4, 29.7291, 1232.7759, D#6, 29.1588, 586.7798, D5, 28.1815, 1114.3433, C#6, 27.3042, 1728.0396, A6, 26.4293, 1534.2407, G6, 24.3072, 296.0815, D4, 24.2093, 1609.6069, G6, 24.0769, 376.8311, F#4, 23.9793, 866.7114, A5, 19.7763, 193.7988, G3, 18.1104
16.173, 123.8159, B2, 270.1450, 392.9810, G4, 60.0608, 247.6318, B3, 52.2695, 495.2637, B4, 45.2995, 1469.6411, F#6, 36.4565, 1507.3242, F#6, 35.1652, 1491.1743, F#6, 34.0407, 737.5122, F#5, 32.9346, 1232.7759, D#6, 29.8068, 441.4307, A4, 28.5292, 619.0796, D#5, 28.4852, 1114.3433, C#6, 26.9898, 586.7798, D5, 26.7176, 1728.0396, A6, 25.4256, 1534.2407, G6, 24.5332, 1609.6069, G6, 23.8864, 296.0815, D4, 23.6719, 376.8311, F#4, 23.1355, 866.7114, A5, 22.1639, 193.7988, G3, 17.9620
16.183, 123.8159, B2, 265.8064, 247.6318, B3, 50.6571, 392.9810, G4, 49.9977, 495.2637, B4, 40.1449, 1469.6411, F#6, 37.4554, 1491.1743, F#6, 34.2061, 1507.3242, F#6, 34.0132, 737.5122, F#5, 32.6718, 1232.7759, D#6, 30.2225, 441.4307, A4, 27.0354, 619.0796, D#5, 26.6787, 1114.3433, C#6, 26.1746, 586.7798, D5, 24.7058, 1534.2407, G6, 24.3043, 1728.0396, A6, 24.2771, 866.7114, A5, 23.9178, 296.0815, D4, 23.2109, 1609.6069, G6, 22.9222, 376.8311, F#4, 21.9295, 1361.9751, F6, 18.5767
16.193, 123.8159, B2, 259.5583, 247.6318, B3, 48.0491, 392.9810, G4, 40.9543, 1469.6411, F#6, 35.7481, 495.2637, B4, 35.1305, 1485.7910, F#6, 33.4748, 1507.3242, F#6, 32.3326, 737.5122, F#5, 31.3298, 1232.7759, D#6, 30.1444, 441.4307, A4, 25.2327, 866.7114, A5, 25.0189, 1114.3433, C#6, 24.7741, 619.0796, D#5, 24.4646, 1534.2407, G6, 23.6308, 296.0815, D4, 22.9090, 1728.0396, A6, 22.8276, 586.7798, D5, 22.2035, 1609.6069, G6, 21.3218, 376.8311, F#4, 20.3306, 1361.9751, F6, 20.1055
16.203, 123.8159, B2, 250.2110, 247.6318, B3, 44.4772, 1485.7910, F#6, 36.5165, 1475.0244, F#6, 35.4328, 392.9810, G4, 33.0214, 1507.3242, F#6, 30.3552, 495.2637, B4, 30.2439, 1232.7759, D#6, 29.2634, 737.5122, F#5, 29.0532, 1458.8745, F#6, 27.1203, 866.7114, A5, 25.4563, 441.4307, A4, 22.9786, 1114.3433, C#6, 22.7844, 1534.2407, G6, 22.6194, 296.0815, D4, 22.3513, 619.0796, D#5, 22.0940, 1728.0396, A6, 21.0203, 1361.9751, F6, 20.5047, 586.7798, D5, 19.4353, 1609.6069, G6, 19.2177
16.213, 123.8159, B2, 237.4290, 247.6318, B3, 40.0458, 1475.0244, F#6, 39.0972, 1485.7910, F#6, 38.4371, 1501.9409, F#6, 30.8596, 1232.7759, D#6, 27.4230, 392.9810, G4, 26.0657, 737.5122, F#5, 25.9854, 495.2637, B4, 25.5012, 1458.8745, F#6, 25.2563, 866.7114, A5, 25.1655, 48.4497, G1, 22.7380, 1534.2407, G6, 21.4525, 296.0815, D4, 21.2842, 441.4307, A4, 20.4329, 1114.3433, C#6, 20.3377, 1361.9751, F6, 19.8160, 619.0796, D#5, 19.6959, 376.8311, F#4, 19.2437, 1728.0396, A6, 18.8176
16.223, 123.8159, B2, 220.6966, 1475.0244, F#6, 42.3961, 48.4497, G1, 41.8774, 1485.7910, F#6, 39.3212, 247.6318, B3, 35.0347, 1501.9409, F#6, 34.1615, 742.8955, F#5, 24.7043, 1232.7759, D#6, 24.6316, 866.7114, A5, 24.0994, 1458.8745, F#6, 21.5496, 495.2637, B4, 21.0375, 376.8311, F#4, 20.5495, 1534.2407, G6, 20.4219, 392.9810, G4, 20.3706, 296.0815, D4, 19.4856, 1361.9751, F6, 18.1004, 1114.3433, C#6, 17.8511, 441.4307, A4, 17.6705, 1733.4229, A6, 17.3288, 619.0796, D#5, 17.2940
16.233, 123.8159, B2, 199.1136, 48.4497, G1, 69.4743, 1475.0244, F#6, 44.6756, 1485.7910, F#6, 39.4345, 1501.9409, F#6, 36.6481, 96.8994, G2, 32.0414, 247.6318, B3, 29.8319, 742.8955, F#5, 23.0999, 866.7114, A5, 22.0438, 376.8311, F#4, 21.7077, 1232.7759, D#6, 21.0660, 1534.2407, G6, 19.6934, 1453.4912, F#6, 18.1550, 2971.5820, F#7, 18.0799, 495.2637, B4, 17.6131, 296.0815, D4, 16.8617, 1733.4229, A6, 16.3224, 392.9810, G4, 16.1469, 1114.3433, C#6, 15.6491, 436.0474, A4, 15.6405
16.243, 123.8159, B2, 173.6835, 48.4497, G1, 105.7285, 1475.0244, F#6, 45.4598, 96.8994, G2, 44.9392, 1501.9409, F#6, 38.0005, 247.6318, B3, 24.8884, 872.0947, A5, 21.8954, 376.8311, F#4, 21.6991, 742.8955, F#5, 20.7104, 1534.2407, G6, 19.7714, 2971.5820, F#7, 18.9716, 1453.4912, F#6, 17.8310, 1518.0908, F#6, 17.4232, 1232.7759, D#6, 17.1192, 495.2637, B4, 16.3465, 301.4648, D4, 16.0505, 360.6812, F#4, 15.9553, 1733.4229, A6, 14.8550, 613.6963, D#5, 14.7677, 1421.1914, F6, 14.4204
16.253, 48.4497, G1, 150.2293, 123.8159, B2, 146.2505, 96.8994, G2, 59.1143, 1475.0244, F#6, 44.5418, 1501.9409, F#6, 37.8630, 69.9829, C#2, 23.5750, 872.0947, A5, 21.9585, 247.6318, B3, 20.8804, 1534.2407, G6, 20.6947, 376.8311, F#4, 20.2616, 1518.0908, F#6, 19.3020, 2971.5820, F#7, 18.9469, 742.8955, F#5, 18.1416, 495.2637, B4, 17.4138, 301.4648, D4, 17.2355, 1453.4912, F#6, 16.7359, 360.6812, F#4, 15.8026, 592.1631, D5, 14.2953, 1421.1914, F6, 14.1191, 613.6963, D#5, 13.8996
16.263, 48.4497, G1, 201.2674, 123.8159, B2, 117.8170, 96.8994, G2, 73.5816, 1475.0244, F#6, 41.5875, 1496.5576, F#6, 37.1167, 75.3662, D2, 25.6348, 872.0947, A5, 22.0350, 1534.2407, G6, 21.9923, 1518.0908, F#6, 21.6220, 382.2144, G4, 20.9544, 489.8804, B4, 19.8392, 2976.9653, F#7, 19.6186, 301.4648, D4, 18.9026, 247.6318, B3, 17.9035, 592.1631, D5, 17.6224, 1098.1934, C#6, 17.5000, 581.3965, D5, 16.2519, 145.3491, D3, 15.9668, 742.8955, F#5, 15.8621, 360.6812, F#4, 15.0890
16.273, 48.4497, G1, 256.2355, 123.8159, B2, 90.2557, 96.8994, G2, 89.1027, 1469.6411, F#6, 39.6281, 1496.5576, F#6, 38.7167, 1485.7910, F#6, 35.8678, 75.3662, D2, 27.0140, 1518.0908, F#6, 24.3982, 1534.2407, G6, 23.3065, 1098.1934, C#6, 22.3638, 872.0947, A5, 22.2578, 489.8804, B4, 22.1930, 592.1631, D5, 22.1551, 387.5977, G4, 21.6546, 301.4648, D4, 21.3999, 2976.9653, F#7, 19.4600, 581.3965, D5, 18.7778, 145.3491, D3, 17.9308, 247.6318, B3, 16.4138, 979.7607, B5, 14.4395
16.283, 48.4497, G1, 312.2576, 96.8994, G2, 103.1375, 118.4326, A#2, 67.7434, 1469.6411, F#6, 41.3011, 1496.5576, F#6, 39.7696, 1485.7910, F#6, 33.1512, 1518.0908, F#6, 26.9129, 592.1631, D5, 26.8035, 1098.1934, C#6, 26.7436, 301.4648, D4, 24.6478, 495.2637, B4, 24.1096, 1534.2407, G6, 24.0952, 387.5977, G4, 22.9893, 872.0947, A5, 22.6848, 145.3491, D3, 20.5246, 290.6982, D4, 19.6033, 2976.9653, F#7, 18.3132, 979.7607, B5, 17.2224, 247.6318, B3, 16.1324, 403.7476, G#4, 15.0365
16.293, 48.4497, G1, 365.4611, 91.5161, F#2, 119.2820, 134.5825, C3, 49.1951, 118.4326, A#2, 47.3232, 1496.5576, F#6, 40.0479, 1469.6411, F#6, 39.9907, 592.1631, D5, 31.0349, 1092.8101, C#6, 30.5423, 1485.7910, F#6, 29.9985, 1518.0908, F#6, 28.6950, 301.4648, D4, 28.3888, 290.6982, D4, 26.9453, 495.2637, B4, 25.5304, 1534.2407, G6, 24.0858, 387.5977, G4, 23.5119, 145.3491, D3, 23.4861, 872.0947, A5, 23.3196, 979.7607, B5, 19.6079, 247.6318, B3, 17.0296, 775.1953, G5, 16.5340
16.303, 48.4497, G1, 413.1329, 91.5161, F#2, 139.4580, 134.5825, C3, 48.3180, 1496.5576, F#6, 39.6735, 1469.6411, F#6, 36.3405, 296.0815, D4, 36.0137, 1087.4268, C#6, 34.3752, 113.0493, A2, 34.3507, 592.1631, D5, 34.3489, 1518.0908, F#6, 29.6158, 1485.7910, F#6, 27.1221, 495.2637, B4, 26.1406, 877.4780, A5, 24.7283, 387.5977, G4, 23.4844, 1534.2407, G6, 23.3439, 979.7607, B5, 21.3013, 775.1953, G5, 19.7262, 247.6318, B3, 18.5268, 441.4307, A4, 16.5739, 1437.3413, F6, 15.1301
16.313, 48.4497, G1, 452.3085, 91.5161, F#2, 157.3330, 296.0815, D4, 46.8459, 134.5825, C3, 44.7321, 1496.5576, F#6, 38.5015, 586.7798, D5, 37.1127, 1087.4268, C#6, 36.9620, 1464.2578, F#6, 34.2943, 1518.0908, F#6, 29.6824, 877.4780, A5, 28.3263, 495.2637, B4, 25.8506, 1485.7910, F#6, 24.6005, 113.0493, A2, 23.4546, 387.5977, G4, 23.0671, 775.1953, G5, 22.6133, 1534.2407, G6, 22.0587, 979.7607, B5, 22.0318, 247.6318, B3, 20.6772, 441.4307, A4, 20.0798, 1442.7246, F#6, 18.9986
16.323, 48.4497, G1, 482.1915, 91.5161, F#2, 173.5825, 296.0815, D4, 57.2136, 139.9658, C#3, 42.7102, 586.7798, D5, 39.8332, 1087.4268, C#6, 37.4692, 1496.5576, F#6, 36.7718, 1464.2578, F#6, 32.6937, 877.4780, A5, 30.3734, 1523.4741, G6, 29.5936, 1442.7246, F#6, 25.0924, 495.2637, B4, 25.0083, 775.1953, G5, 24.9081, 441.4307, A4, 23.8366, 247.6318, B3, 22.9474, 387.5977, G4, 22.4214, 1485.7910, F#6, 22.2095, 979.7607, B5, 21.7350, 1173.5596, D6, 20.7217, 742.8955, F#5, 17.5626
16.333, 48.4497, G1, 501.9731, 91.5161, F#2, 186.3842, 296.0815, D4, 66.4971, 139.9658, C#3, 46.9675, 586.7798, D5, 42.0042, 1087.4268, C#6, 35.6700, 1496.5576, F#6, 34.9494, 1442.7246, F#6, 31.3729, 877.4780, A5, 30.7755, 1523.4741, G6, 29.2045, 1464.2578, F#6, 29.0010, 441.4307, A4, 27.6215, 1168.1763, D6, 26.7801, 775.1953, G5, 26.4103, 247.6318, B3, 25.2858, 495.2637, B4, 24.2605, 387.5977, G4, 21.7584, 979.7607, B5, 20.4138, 1485.7910, F#6, 19.7431, 742.8955, F#5, 19.3447
16.343, 48.4497, G1, 513.0125, 91.5161, F#2, 195.5950, 296.0815, D4, 74.1398, 139.9658, C#3, 48.7074, 586.7798, D5, 43.7046, 1442.7246, F#6, 37.3000, 1496.5576, F#6, 33.2352, 1082.0435, C#6, 32.6592, 1168.1763, D6, 31.9048, 441.4307, A4, 31.2008, 877.4780, A5, 29.6418, 1523.4741, G6, 27.6188, 247.6318, B3, 27.2303, 775.1953, G5, 26.8895, 1103.5767, C#6, 25.1738, 495.2637, B4, 24.5377, 1464.2578, F#6, 23.3618, 387.5977, G4, 21.2489, 742.8955, F#5, 21.0809, 1480.4077, F#6, 18.8131
16.353, 48.4497, G1, 516.7455, 91.5161, F#2, 200.4979, 296.0815, D4, 79.5998, 139.9658, C#3, 48.9820, 586.7798, D5, 44.7318, 1442.7246, F#6, 42.4478, 1168.1763, D6, 35.7656, 441.4307, A4, 34.3587, 1082.0435, C#6, 32.9465, 1496.5576, F#6, 31.6171, 247.6318, B3, 28.5442, 877.4780, A5, 27.4513, 775.1953, G5, 26.2815, 495.2637, B4, 26.2655, 1523.4741, G6, 25.1107, 1103.5767, C#6, 22.5860, 742.8955, F#5, 22.5212, 1458.8745, F#6, 22.0527, 279.9316, C#4, 21.6170, 387.5977, G4, 21.1937
16.363, 48.4497, G1, 515.9175, 91.5161, F#2, 202.9583, 296.0815, D4, 82.6945, 139.9658, C#3, 49.0615, 1442.7246, F#6, 46.4698, 586.7798, D5, 44.8841, 1168.1763, D6, 38.3923, 441.4307, A4, 37.1460, 1082.0435, C#6, 32.7274, 1491.1743, F#6, 29.9464, 495.2637, B4, 29.7846, 247.6318, B3, 28.9775, 877.4780, A5, 24.8021, 775.1953, G5, 24.5920, 1108.9600, C#6, 24.0478, 742.8955, F#5, 23.5196, 371.4478, F#4, 23.0372, 1523.4741, G6, 21.7287, 1469.6411, F#6, 21.5695, 387.5977, G4, 21.4394
16.373, 48.4497, G1, 512.0920, 91.5161, F#2, 202.0696, 296.0815, D4, 83.5425, 1442.7246, F#6, 48.9921, 139.9658, C#3, 48.7794, 586.7798, D5, 44.2019, 1168.1763, D6, 39.8296, 441.4307, A4, 39.5533, 495.2637, B4, 35.0607, 1082.0435, C#6, 31.9765, 1491.1743, F#6, 31.5977, 247.6318, B3, 28.6847, 371.4478, F#4, 26.3978, 1108.9600, C#6, 24.9602, 1469.6411, F#6, 24.6221, 742.8955, F#5, 23.9613, 780.5786, G5, 22.4800, 877.4780, A5, 22.4430, 387.5977, G4, 21.3656, 511.4136, C5, 21.0566
16.383, 48.4497, G1, 506.3451, 91.5161, F#2, 200.1310, 296.0815, D4, 82.4459, 1442.7246, F#6, 50.1119, 139.9658, C#3, 48.4147, 586.7798, D5, 42.6503, 495.2637, B4, 41.8991, 441.4307, A4, 41.7457, 1168.1763, D6, 40.2136, 1491.1743, F#6, 31.2876, 1082.0435, C#6, 31.1609, 1475.0244, F#6, 31.1340, 371.4478, F#4, 29.9819, 1152.0264, D6, 27.6870, 247.6318, B3, 27.3798, 1108.9600, C#6, 24.7967, 742.8955, F#5, 23.8944, 511.4136, C5, 22.8075, 780.5786, G5, 21.2044, 877.4780, A5, 21.0873
16.393, 48.4497, G1, 498.7651, 91.5161, F#2, 197.3694, 296.0815, D4, 79.7097, 1442.7246, F#6, 50.0386, 495.2637, B4, 49.8036, 139.9658, C#3, 47.0148, 441.4307, A4, 43.5990, 586.7798, D5, 40.4040, 1168.1763, D6, 39.6961, 1475.0244, F#6, 37.8686, 1076.6602, C6, 36.3409, 371.4478, F#4, 33.9511, 1152.0264, D6, 30.6807, 1491.1743, F#6, 29.1835, 1114.3433, C#6, 26.2258, 247.6318, B3, 24.9224, 511.4136, C5, 24.5563, 742.8955, F#5, 23.4101, 619.0796, D#5, 22.3311, 1614.9902, G#6, 22.2091
16.403, 48.4497, G1, 488.3467, 91.5161, F#2, 193.9134, 296.0815, D4, 75.9892, 495.2637, B4, 58.2168, 1442.7246, F#6, 48.8793, 441.4307, A4, 45.0373, 139.9658, C#3, 44.2006, 1475.0244, F#6, 42.7921, 1076.6602, C6, 41.9154, 1168.1763, D6, 38.4894, 371.4478, F#4, 37.9639, 586.7798, D5, 37.8081, 1152.0264, D6, 32.2283, 1114.3433, C#6, 28.6239, 511.4136, C5, 26.0288, 392.9810, G4, 25.2761, 619.0796, D#5, 23.7461, 1614.9902, G#6, 23.2619, 742.8955, F#5, 22.6243, 877.4780, A5, 22.1467
16.413, 48.4497, G1, 472.3911, 91.5161, F#2, 188.3183, 296.0815, D4, 71.6044, 495.2637, B4, 66.5664, 1442.7246, F#6, 46.5697, 1076.6602, C6, 46.1123, 441.4307, A4, 45.6582, 1475.0244, F#6, 45.1257, 371.4478, F#4, 41.5717, 139.9658, C#3, 40.6959, 1168.1763, D6, 36.7917, 586.7798, D5, 35.0048, 1152.0264, D6, 32.2289, 1114.3433, C#6, 30.0312, 392.9810, G4, 27.8470, 511.4136, C5, 27.1299, 16.1499, C0, 26.9047, 576.0132, D5, 25.8449, 619.0796, D#5, 24.9283, 1614.9902, G#6, 23.9547
16.423, 48.4497, G1, 449.5177, 91.5161, F#2, 181.3896, 495.2637, B4, 74.1556, 296.0815, D4, 66.9759, 1076.6602, C6, 48.6644, 441.4307, A4, 45.4899, 371.4478, F#4, 45.1353, 1475.0244, F#6, 44.5532, 1442.7246, F#6, 43.4607, 16.1499, C0, 40.0357, 139.9658, C#3, 37.8197, 1168.1763, D6, 34.8619, 586.7798, D5, 32.0385, 1152.0264, D6, 30.8586, 1114.3433, C#6, 30.0037, 392.9810, G4, 29.8040, 619.0796, D#5, 26.2092, 576.0132, D5, 25.6551, 118.4326, A#2, 25.4405, 1614.9902, G#6, 24.0863
16.433, 48.4497, G1, 418.0048, 91.5161, F#2, 171.5996, 495.2637, B4, 80.2729, 296.0815, D4, 62.4335, 16.1499, C0, 51.0232, 1076.6602, C6, 49.3942, 371.4478, F#4, 48.8783, 441.4307, A4, 44.2552, 129.1992, C3, 44.0643, 1480.4077, F#6, 43.8312, 118.4326, A#2, 39.9049, 1442.7246, F#6, 39.8453, 139.9658, C#3, 36.7610, 1168.1763, D6, 32.6722, 392.9810, G4, 31.8507, 586.7798, D5, 29.0655, 1114.3433, C#6, 28.7421, 1152.0264, D6, 28.2563, 619.0796, D#5, 27.4168, 872.0947, A5, 24.6769
16.443, 48.4497, G1, 378.1044, 91.5161, F#2, 157.6383, 495.2637, B4, 84.3626, 118.4326, A#2, 59.3477, 296.0815, D4, 58.0818, 129.1992, C3, 57.8447, 371.4478, F#4, 52.2373, 1076.6602, C6, 47.6559, 1480.4077, F#6, 44.7907, 441.4307, A4, 41.9770, 1442.7246, F#6, 36.2045, 398.3643, G4, 36.1732, 139.9658, C#3, 35.7706, 1168.1763, D6, 30.1868, 619.0796, D#5, 28.5495, 511.4136, C5, 28.0326, 1114.3433, C#6, 26.7955, 979.7607, B5, 26.3521, 586.7798, D5, 26.3228, 737.5122, F#5, 25.6859
16.453, 48.4497, G1, 330.9445, 91.5161, F#2, 141.4917, 495.2637, B4, 85.7212, 123.8159, B2, 84.2197, 371.4478, F#4, 54.6632, 296.0815, D4, 54.0512, 1480.4077, F#6, 43.2087, 1076.6602, C6, 43.1622, 398.3643, G4, 40.8150, 441.4307, A4, 38.5070, 139.9658, C#3, 33.1007, 1442.7246, F#6, 33.0145, 1469.6411, F#6, 30.3860, 619.0796, D#5, 29.7192, 737.5122, F#5, 28.7962, 979.7607, B5, 28.4164, 1168.1763, D6, 27.5416, 511.4136, C5, 27.4200, 683.6792, F5, 24.9984, 1114.3433, C#6, 24.4805
16.463, 48.4497, G1, 278.6733, 91.5161, F#2, 122.5420, 123.8159, B2, 116.3683, 495.2637, B4, 83.7937, 371.4478, F#4, 56.1254, 296.0815, D4, 50.3460, 398.3643, G4, 44.4293, 1082.0435, C#6, 42.0231, 1480.4077, F#6, 39.7408, 441.4307, A4, 34.2550, 737.5122, F#5, 31.2181, 619.0796, D#5, 30.8474, 1448.1079, F#6, 30.7640, 979.7607, B5, 30.2579, 139.9658, C#3, 27.6283, 511.4136, C5, 26.9377, 1469.6411, F#6, 25.8983, 683.6792, F5, 25.5953, 1173.5596, D6, 24.7282, 253.0151, B3, 23.0511
16.473, 48.4497, G1, 224.5109, 123.8159, B2, 152.0630, 91.5161, F#2, 101.5589, 10.7666, F-1, 96.0385, 495.2637, B4, 78.4578, 371.4478, F#4, 56.8775, 290.6982, D4, 49.9394, 392.9810, G4, 47.0136, 1082.0435, C#6, 43.2415, 1480.4077, F#6, 34.9128, 742.8955, F#5, 33.7031, 619.0796, D#5, 32.0440, 979.7607, B5, 32.0078, 441.4307, A4, 29.4004, 1448.1079, F#6, 28.6243, 511.4136, C5, 26.7882, 683.6792, F5, 26.0383, 253.0151, B3, 25.6792, 1173.5596, D6, 22.4491, 1534.2407, G6, 22.2913
16.483, 123.8159, B2, 188.4728, 43.0664, F1, 173.1818, 91.5161, F#2, 79.7530, 495.2637, B4, 69.9525, 371.4478, F#4, 57.0097, 392.9810, G4, 51.6317, 290.6982, D4, 50.0223, 1082.0435, C#6, 44.1020, 742.8955, F#5, 37.4849, 619.0796, D#5, 33.4505, 979.7607, B5, 32.9859, 1480.4077, F#6, 29.4473, 253.0151, B3, 28.5484, 511.4136, C5, 26.5746, 1071.2769, C6, 26.4424, 683.6792, F5, 26.2628, 1442.7246, F#6, 25.8126, 1038.9771, C6, 24.6339, 441.4307, A4, 24.2709, 866.7114, A5, 22.6777
