time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
23.500, 43.0664, F1, 388.9019, 80.7495, E2, 127.2844, 489.8804, B4, 64.9164, 290.6982, D4, 59.3785, 995.9106, B5, 58.6193, 371.4478, F#4, 56.3675, 118.4326, A#2, 52.5812, 979.7607, B5, 52.1841, 392.9810, G4, 45.8657, 247.6318, B3, 42.5181, 436.0474, A4, 31.0383, 942.0776, A#5, 29.3757, 511.4136, C5, 28.3185, 1012.0605, B5, 27.8206, 742.8955, F#5, 27.1002, 791.3452, G5, 25.5772, 753.6621, F#5, 25.4120, 581.3965, D5, 24.6235, 726.7456, F#5, 23.4951, 872.0947, A5, 21.1586
23.600, 43.0664, F1, 522.5937, 80.7495, E2, 189.9127, 979.7607, B5, 85.4030, 489.8804, B4, 63.1660, 123.8159, B2, 57.5135, 1001.2939, B5, 46.7135, 737.5122, F#5, 44.1319, 441.4307, A4, 37.1032, 296.0815, D4, 34.8547, 392.9810, G4, 34.8151, 371.4478, F#4, 33.5992, 242.2485, B3, 30.2518, 1238.1592, D#6, 29.5625, 586.7798, D5, 28.3059, 785.9619, G5, 27.2521, 1038.9771, C6, 24.9545, 1028.2104, C6, 24.2967, 888.2446, A5, 23.8619, 942.0776, A#5, 21.4292, 64.5996, C2, 19.6192
23.700, 96.8994, G2, 290.9287, 489.8804, B4, 86.2683, 43.0664, F1, 85.2380, 1001.2939, B5, 51.3556, 942.0776, A#5, 51.0580, 75.3662, D2, 44.1455, 1017.4438, C6, 42.4034, 371.4478, F#4, 41.3110, 436.0474, A4, 34.2543, 193.7988, G3, 33.7971, 247.6318, B3, 32.6390, 296.0815, D4, 32.3499, 979.7607, B5, 30.0057, 877.4780, A5, 26.7851, 382.2144, G4, 26.2451, 1372.7417, F6, 25.8510, 968.9941, B5, 25.3376, 392.9810, G4, 23.5322, 619.0796, D#5, 21.4687, 2153.3203, C7, 19.0325
23.800, 96.8994, G2, 398.4515, 199.1821, G3, 43.3835, 366.0645, F#4, 38.7139, 188.4155, F#3, 35.0578, 489.8804, B4, 33.6176, 441.4307, A4, 32.5660, 177.6489, F3, 28.6677, 161.4990, E3, 27.7601, 242.2485, B3, 25.6340, 683.6792, F5, 24.1276, 1372.7417, F6, 23.5561, 258.3984, C4, 23.3873, 877.4780, A5, 22.9946, 586.7798, D5, 21.9038, 220.7153, A3, 21.6215, 624.4629, D#5, 21.0107, 990.5273, B5, 19.2592, 387.5977, G4, 19.0844, 1275.8423, D#6, 19.0522, 296.0815, D4, 18.4796
23.900, 59.2163, A#1, 411.8292, 86.1328, F2, 241.6644, 107.6660, A2, 182.3749, 166.8823, E3, 127.7172, 134.5825, C3, 114.9153, 188.4155, F#3, 113.4766, 150.7324, D3, 104.6480, 32.2998, C1, 91.8171, 253.0151, B3, 66.8809, 301.4648, D4, 52.6341, 215.3320, A3, 46.8588, 322.9980, E4, 40.3831, 349.9146, F4, 37.7544, 16.1499, C0, 35.8599, 446.8140, A4, 34.6296, 366.0645, F#4, 32.9581, 506.0303, B4, 22.1886, 624.4629, D#5, 19.4912, 683.6792, F5, 19.4782, 473.7305, A#4, 15.9752
24.000, 37.6831, D1, 288.9305, 96.8994, G2, 72.1527, 69.9829, C#2, 24.3627, 441.4307, A4, 20.3532, 995.9106, B5, 18.0590, 1372.7417, F6, 16.3402, 139.9658, C#3, 13.8308, 387.5977, G4, 13.3544, 1238.1592, D#6, 12.9412, 1469.6411, F#6, 12.8756, 129.1992, C3, 12.7731, 877.4780, A5, 12.7601, 290.6982, D4, 12.1401, 253.0151, B3, 12.0383, 963.6108, B5, 9.8030, 150.7324, D3, 9.6074, 1491.1743, F#6, 8.4530, 1760.3394, A6, 8.4384, 586.7798, D5, 8.1964, 683.6792, F5, 7.9884
24.100, 96.8994, G2, 270.7626, 441.4307, A4, 68.4112, 296.0815, D4, 65.4362, 392.9810, G4, 55.7653, 371.4478, F#4, 44.0591, 979.7607, B5, 43.4731, 742.8955, F#5, 39.5739, 586.7798, D5, 34.6845, 193.7988, G3, 32.9982, 732.1289, F#5, 32.4129, 1232.7759, D#6, 28.9351, 882.8613, A5, 28.2577, 619.0796, D#5, 26.8368, 247.6318, B3, 26.6299, 683.6792, F5, 26.5746, 995.9106, B5, 26.0068, 489.8804, B4, 25.6965, 866.7114, A5, 24.7946, 1372.7417, F6, 24.7598, 500.6470, B4, 24.0646
24.200, 96.8994, G2, 229.0289, 484.4971, B4, 56.9459, 511.4136, C5, 45.4593, 247.6318, B3, 42.4887, 495.2637, B4, 42.2805, 742.8955, F#5, 38.4827, 371.4478, F#4, 35.4791, 441.4307, A4, 33.4054, 1469.6411, F#6, 29.9393, 979.7607, B5, 28.7308, 199.1821, G3, 28.2810, 581.3965, D5, 27.3829, 882.8613, A5, 27.2833, 619.0796, D#5, 27.0270, 392.9810, G4, 26.5009, 683.6792, F5, 25.3948, 1372.7417, F6, 25.1772, 1238.1592, D#6, 25.0388, 290.6982, D4, 24.2016, 597.5464, D5, 21.9922
24.300, 32.2998, C1, 433.2929, 59.2163, A#1, 163.7972, 91.5161, F#2, 90.0061, 102.2827, G#2, 42.2100, 489.8804, B4, 40.9591, 586.7798, D5, 36.8997, 366.0645, F#4, 34.0076, 732.1289, F#5, 30.6627, 742.8955, F#5, 23.0925, 296.0815, D4, 21.8801, 387.5977, G4, 21.6819, 150.7324, D3, 21.5733, 253.0151, B3, 20.3603, 242.2485, B3, 18.9788, 183.0322, F#3, 18.4236, 511.4136, C5, 18.3963, 1108.9600, C#6, 18.3745, 436.0474, A4, 17.2465, 7746.5698, B8, 15.5062, 339.1479, E4, 14.8675
24.400, 32.2998, C1, 564.6356, 59.2163, A#1, 211.3365, 91.5161, F#2, 86.9539, 290.6982, D4, 44.2222, 737.5122, F#5, 35.7499, 247.6318, B3, 33.9724, 495.2637, B4, 31.4831, 1108.9600, C#6, 30.6069, 877.4780, A5, 28.4486, 371.4478, F#4, 26.8622, 1485.7910, F#6, 25.7079, 156.1157, D#3, 25.5854, 1469.6411, F#6, 20.1793, 1851.8555, A#6, 20.1386, 484.4971, B4, 20.1166, 1458.8745, F#6, 20.0626, 183.0322, F#3, 18.3370, 1754.9561, A6, 16.8656, 893.6279, A5, 16.1381, 1728.0396, A6, 15.5533
24.500, 91.5161, F#2, 311.8692, 371.4478, F#4, 88.9397, 37.6831, D1, 88.6210, 296.0815, D4, 84.3289, 554.4800, C#5, 49.2721, 183.0322, F#3, 48.2354, 581.3965, D5, 46.4788, 732.1289, F#5, 37.0233, 495.2637, B4, 35.9802, 742.8955, F#5, 33.7245, 446.8140, A4, 31.1185, 247.6318, B3, 30.4030, 990.5273, B5, 29.7057, 1469.6411, F#6, 28.9889, 872.0947, A5, 23.7954, 1760.3394, A6, 23.7765, 1189.7095, D6, 23.2281, 1114.3433, C#6, 22.9172, 1663.4399, G#6, 22.2204, 2034.8877, C7, 21.8106
24.600, 91.5161, F#2, 414.6016, 366.0645, F#4, 98.1267, 183.0322, F#3, 73.7210, 296.0815, D4, 60.6027, 382.2144, G4, 47.8290, 242.2485, B3, 42.2520, 581.3965, D5, 40.0788, 732.1289, F#5, 39.2235, 436.0474, A4, 38.9884, 279.9316, C#4, 36.9641, 866.7114, A5, 35.4731, 570.6299, D5, 33.9768, 166.8823, E3, 29.7643, 597.5464, D5, 28.8402, 1469.6411, F#6, 27.5969, 193.7988, G3, 25.6534, 269.1650, C4, 25.0405, 1663.4399, G#6, 23.7915, 925.9277, A#5, 23.3396, 1103.5767, C#6, 23.3319
24.700, 53.8330, A1, 355.6996, 86.1328, F2, 242.8016, 113.0493, A2, 175.3194, 166.8823, E3, 115.7522, 188.4155, F#3, 112.3291, 150.7324, D3, 84.3527, 32.2998, C1, 83.5809, 258.3984, C4, 63.9468, 296.0815, D4, 57.2082, 5.3833, F-2, 56.8269, 441.4307, A4, 38.1462, 220.7153, A3, 37.9525, 344.5312, F4, 32.1756, 376.8311, F#4, 31.4999, 366.0645, F#4, 31.4097, 21.5332, F0, 29.7997, 619.0796, D#5, 25.5113, 322.9980, E4, 25.4465, 958.2275, A#5, 24.5556, 990.5273, B5, 23.2338
24.800, 37.6831, D1, 268.0998, 91.5161, F#2, 74.9877, 979.7607, B5, 69.8041, 1028.2104, C6, 55.5889, 958.2275, A#5, 47.4505, 995.9106, B5, 43.9111, 925.9277, A#5, 34.6572, 69.9829, C#2, 25.1030, 1049.7437, C6, 20.9372, 3003.8818, F#7, 20.5735, 2933.8989, F#7, 17.7489, 2987.7319, F#7, 16.0340, 2923.1323, F#7, 12.9589, 139.9658, C#3, 12.6188, 4898.8037, D#8, 11.1764, 183.0322, F#3, 10.9305, 1954.1382, B6, 10.8872, 2013.3545, B6, 10.4081, 4974.1699, D#8, 10.2848, 1991.8213, B6, 9.7713
24.900, 91.5161, F#2, 284.1396, 995.9106, B5, 47.2399, 979.7607, B5, 35.7547, 183.0322, F#3, 34.7537, 942.0776, A#5, 30.9907, 963.6108, B5, 29.0665, 1981.0547, B6, 29.0432, 1921.8384, B6, 24.5835, 1948.7549, B6, 24.1520, 1959.5215, B6, 18.7191, 1022.8271, C6, 17.3490, 925.9277, A#5, 15.9358, 2976.9653, F#7, 14.8086, 1071.2769, C6, 14.4991, 2024.1211, B6, 13.3270, 1044.3604, C6, 13.2248, 2002.5879, B6, 12.6407, 1297.3755, E6, 12.3338, 2928.5156, F#7, 12.0522, 2040.2710, C7, 11.9337
25.000, 91.5161, F#2, 232.4550, 1997.2046, B6, 66.5751, 1970.2881, B6, 55.0778, 183.0322, F#3, 45.7229, 1937.9883, B6, 44.6024, 1012.0605, B5, 28.8198, 2018.7378, B6, 28.6866, 161.4990, E3, 23.0649, 193.7988, G3, 22.7610, 1911.0718, A#6, 18.4415, 247.6318, B3, 17.3770, 123.8159, B2, 16.7015, 446.8140, A4, 16.6521, 231.4819, A#3, 16.3024, 269.1650, C4, 15.9067, 306.8481, D#4, 15.8795, 285.3149, D4, 15.4004, 979.7607, B5, 14.8996, 5943.1641, F#8, 14.7827, 371.4478, F#4, 14.3927
25.100, 59.2163, A#1, 369.1776, 107.6660, A2, 158.7243, 166.8823, E3, 116.9235, 188.4155, F#3, 111.4181, 134.5825, C3, 105.1670, 150.7324, D3, 100.5589, 32.2998, C1, 96.5331, 258.3984, C4, 68.7940, 301.4648, D4, 55.3808, 215.3320, A3, 43.9013, 446.8140, A4, 40.7048, 349.9146, F4, 40.5997, 328.3813, E4, 36.2838, 366.0645, F#4, 33.9662, 387.5977, G4, 32.9917, 543.7134, C#5, 27.4489, 619.0796, D#5, 24.9614, 16.1499, C0, 24.5444, 511.4136, C5, 22.0675, 495.2637, B4, 21.4866
25.200, 37.6831, D1, 345.0950, 26.9165, A0, 140.3354, 59.2163, A#1, 62.1850, 732.1289, F#5, 33.3218, 75.3662, D2, 32.3133, 715.9790, F5, 30.9196, 694.4458, F5, 25.7073, 150.7324, D3, 24.0719, 511.4136, C5, 24.0618, 139.9658, C#3, 21.3687, 532.9468, C5, 20.9324, 748.2788, F#5, 20.2955, 796.7285, G5, 18.5509, 1001.2939, B5, 17.3253, 242.2485, B3, 16.9756, 592.1631, D5, 16.9011, 549.0967, C#5, 16.5238, 113.0493, A2, 15.9047, 102.2827, G#2, 15.8782, 452.1973, A4, 14.8756
25.300, 91.5161, F#2, 280.8570, 26.9165, A0, 86.6101, 64.5996, C2, 69.4913, 183.0322, F#3, 60.7776, 333.7646, E4, 35.7309, 376.8311, F#4, 33.7972, 721.3623, F#5, 28.3913, 279.9316, C#4, 25.0283, 753.6621, F#5, 24.8349, 1108.9600, C#6, 20.3611, 1076.6602, C6, 19.8708, 1049.7437, C6, 19.1101, 925.9277, A#5, 18.3420, 1297.3755, E6, 18.2841, 161.4990, E3, 17.3257, 301.4648, D4, 17.2429, 1200.4761, D6, 17.1355, 1125.1099, C#6, 16.7904, 1022.8271, C6, 16.7127, 1663.4399, G#6, 16.6284
25.400, 91.5161, F#2, 434.2836, 349.9146, F4, 51.4117, 376.8311, F#4, 51.3117, 183.0322, F#3, 49.9613, 322.9980, E4, 43.8429, 419.8975, G#4, 26.4096, 306.8481, D#4, 25.7027, 920.5444, A#5, 21.2148, 1291.9922, E6, 20.1788, 1663.4399, G#6, 19.9089, 274.5483, C#4, 19.1265, 732.1289, F#5, 18.7265, 2034.8877, C7, 18.2475, 1200.4761, D6, 18.1259, 1571.9238, G6, 17.5781, 1135.8765, C#6, 17.4969, 403.7476, G#4, 16.9336, 462.9639, A#4, 15.7757, 1388.8916, F6, 15.5720, 1092.8101, C#6, 14.6569
25.500, 91.5161, F#2, 89.3794, 183.0322, F#3, 7.6309, 382.2144, G4, 6.0999, 2912.3657, F#7, 5.3796, 446.8140, A4, 4.9756, 1975.6714, B6, 4.7510, 920.5444, A#5, 4.3497, 1964.9048, B6, 4.0627, 1986.4380, B6, 4.0468, 2928.5156, F#7, 3.9317, 3063.0981, G7, 3.5099, 328.3813, E4, 3.4393, 1921.8384, B6, 3.2689, 1200.4761, D6, 3.2110, 963.6108, B5, 3.1388, 3116.9312, G7, 3.0263, 3149.2310, G7, 2.9699, 430.6641, A4, 2.7299, 2040.2710, C7, 2.7038, 3886.7432, B7, 2.4315
25.600, 1981.0547, B6, 14.2601, 1921.8384, B6, 10.9638, 1146.6431, D6, 9.8394, 1469.6411, F#6, 9.3487, 1335.0586, E6, 8.2130, 1022.8271, C6, 7.9673, 1060.5103, C6, 7.8128, 990.5273, B5, 7.7247, 1318.9087, E6, 7.6393, 1964.9048, B6, 7.4329, 1281.2256, E6, 7.3368, 2040.2710, C7, 6.7861, 1997.2046, B6, 6.4131, 1184.3262, D6, 6.3070, 1453.4912, F#6, 6.1728, 2029.5044, B6, 5.9057, 2976.9653, F#7, 5.5410, 1948.7549, B6, 5.4368, 2917.7490, F#7, 5.4187, 1485.7910, F#6, 5.3581
25.700, 1195.0928, D6, 18.1394, 462.9639, A#4, 14.7418, 1986.4380, B6, 13.5237, 1012.0605, B5, 12.2478, 1954.1382, B6, 12.0749, 543.7134, C#5, 11.8874, 1997.2046, B6, 11.6912, 963.6108, B5, 11.5338, 1927.2217, B6, 11.4095, 1970.2881, B6, 11.3715, 2024.1211, B6, 11.2367, 990.5273, B5, 9.9371, 1335.0586, E6, 9.4300, 1485.7910, F#6, 9.3740, 1049.7437, C6, 9.2744, 1302.7588, E6, 9.0293, 1028.2104, C6, 9.0125, 947.4609, A#5, 8.7905, 1135.8765, C#6, 8.5457, 495.2637, B4, 8.4974
25.800, 506.0303, B4, 43.8625, 473.7305, A#4, 42.6204, 441.4307, A4, 29.1257, 543.7134, C#5, 24.8887, 522.1802, C5, 20.2458, 1997.2046, B6, 19.5022, 995.9106, B5, 18.9925, 1954.1382, B6, 16.8191, 1986.4380, B6, 15.5350, 1927.2217, B6, 14.2381, 1485.7910, F#6, 12.4339, 1103.5767, C#6, 11.9030, 376.8311, F#4, 9.6366, 1437.3413, F6, 9.1204, 425.2808, G#4, 8.9811, 409.1309, G#4, 8.5597, 1195.0928, D6, 8.4013, 958.2275, A#5, 8.0428, 974.3774, B5, 8.0189, 1017.4438, C6, 7.8429
25.900, 500.6470, B4, 39.1144, 479.1138, A#4, 30.5501, 522.1802, C5, 27.7496, 446.8140, A4, 26.8604, 1001.2939, B5, 21.5191, 1496.5576, F#6, 21.4130, 1044.3604, C6, 18.7728, 1523.4741, G6, 18.0419, 1033.5938, C6, 17.3436, 2002.5879, B6, 16.2374, 979.7607, B5, 15.6246, 1060.5103, C6, 13.2020, 1981.0547, B6, 12.7338, 538.3301, C5, 12.5826, 1157.4097, D6, 11.1886, 559.8633, C#5, 11.0387, 931.3110, A#5, 10.3171, 1625.7568, G#6, 9.2156, 1195.0928, D6, 9.0580, 1614.9902, G#6, 8.8187
26.000, 985.1440, B5, 80.4462, 947.4609, A#5, 47.5210, 963.6108, B5, 39.3962, 1006.6772, B5, 32.6139, 936.6943, A#5, 27.2840, 1028.2104, C6, 25.9000, 506.0303, B4, 20.7547, 909.7778, A#5, 13.7967, 1927.2217, B6, 13.5806, 1082.0435, C#6, 12.7524, 2993.1152, F#7, 12.5604, 1049.7437, C6, 11.3273, 1975.6714, B6, 10.8937, 2971.5820, F#7, 10.8335, 532.9468, C5, 10.6779, 2944.6655, F#7, 10.5674, 2928.5156, F#7, 10.5398, 1997.2046, B6, 10.4899, 1491.1743, F#6, 9.6595, 1954.1382, B6, 9.5226
26.100, 1022.8271, C6, 44.1694, 796.7285, G5, 37.0431, 775.1953, G5, 34.6223, 963.6108, B5, 33.3699, 818.2617, G#5, 31.6935, 979.7607, B5, 30.3558, 947.4609, A#5, 22.7775, 931.3110, A#5, 20.4440, 1044.3604, C6, 16.5734, 866.7114, A5, 15.0610, 721.3623, F#5, 13.5272, 511.4136, C5, 11.8936, 2987.7319, F#7, 10.9933, 1523.4741, G6, 10.4044, 500.6470, B4, 10.0123, 1954.1382, B6, 9.7547, 2024.1211, B6, 9.3051, 1071.2769, C6, 8.6772, 1997.2046, B6, 8.3170, 1631.1401, G#6, 8.3126
26.200, 785.9619, G5, 56.1230, 796.7285, G5, 49.9448, 753.6621, F#5, 34.8312, 769.8120, G5, 34.4954, 732.1289, F#5, 31.0677, 812.8784, G#5, 29.3296, 715.9790, F5, 26.7523, 172.2656, F3, 24.6268, 1577.3071, G6, 24.2279, 156.1157, D#3, 23.6300, 829.0283, G#5, 23.3474, 183.0322, F#3, 23.2801, 861.3281, A5, 20.7864, 253.0151, B3, 18.6471, 220.7153, A3, 16.2140, 382.2144, G4, 15.6632, 366.0645, F#4, 14.6193, 1022.8271, C6, 14.4144, 452.1973, A4, 13.8732, 958.2275, A#5, 13.7532
26.300, 53.8330, A1, 343.3744, 166.8823, E3, 110.9361, 188.4155, F#3, 102.7936, 150.7324, D3, 83.1164, 32.2998, C1, 81.3985, 258.3984, C4, 67.1059, 301.4648, D4, 45.6019, 220.7153, A3, 42.8492, 452.1973, A4, 38.0968, 398.3643, G4, 34.4841, 344.5312, F4, 33.8893, 382.2144, G4, 31.5908, 366.0645, F#4, 31.4741, 597.5464, D5, 31.1637, 640.6128, E5, 30.1738, 796.7285, G5, 25.4631, 322.9980, E4, 25.1746, 522.1802, C5, 22.2714, 576.0132, D5, 21.9463, 613.6963, D#5, 20.5274
26.400, 43.0664, F1, 237.1630, 80.7495, E2, 112.7674, 683.6792, F5, 71.0313, 59.2163, A#1, 65.7692, 619.0796, D#5, 49.7526, 635.2295, D#5, 46.7063, 161.4990, E3, 38.7809, 592.1631, D5, 37.2425, 705.2124, F5, 35.3903, 290.6982, D4, 31.6327, 656.7627, E5, 29.8026, 500.6470, B4, 25.9490, 253.0151, B3, 25.0232, 441.4307, A4, 24.8642, 742.8955, F#5, 24.3314, 1954.1382, B6, 23.5574, 1001.2939, B5, 20.3668, 721.3623, F#5, 18.7556, 322.9980, E4, 17.3848, 759.0454, F#5, 16.3768
26.500, 80.7495, E2, 381.6970, 290.6982, D4, 102.9302, 166.8823, E3, 69.1586, 602.9297, D5, 49.6316, 683.6792, F5, 49.1226, 441.4307, A4, 42.3267, 409.1309, G#4, 40.3774, 1184.3262, D6, 40.0735, 495.2637, B4, 39.7568, 371.4478, F#4, 37.7909, 656.7627, E5, 36.7967, 882.8613, A5, 36.6505, 624.4629, D#5, 34.9069, 732.1289, F#5, 30.3562, 748.2788, F#5, 27.6344, 253.0151, B3, 26.2626, 1238.1592, D#6, 25.7966, 328.3813, E4, 24.3604, 1318.9087, E6, 22.7154, 1200.4761, D6, 21.2836
26.600, 80.7495, E2, 347.1316, 495.2637, B4, 64.1339, 1184.3262, D6, 58.1640, 166.8823, E3, 55.7785, 247.6318, B3, 52.7403, 1152.0264, D6, 49.1489, 371.4478, F#4, 40.2012, 296.0815, D4, 38.9979, 1200.4761, D6, 37.9486, 441.4307, A4, 33.9615, 1232.7759, D#6, 33.9112, 1135.8765, C#6, 33.4309, 882.8613, A5, 32.8816, 662.1460, E5, 32.4175, 409.1309, G#4, 26.5705, 742.8955, F#5, 25.3111, 732.1289, F#5, 23.7406, 1475.0244, F#6, 20.5688, 592.1631, D5, 20.3402, 904.3945, A5, 19.2197
26.700, 43.0664, F1, 395.1465, 80.7495, E2, 189.0471, 990.5273, B5, 65.1143, 1195.0928, D6, 61.0214, 69.9829, C#2, 50.8760, 333.7646, E4, 37.6336, 123.8159, B2, 35.4028, 1173.5596, D6, 34.8085, 247.6318, B3, 30.5803, 942.0776, A#5, 27.4560, 1028.2104, C6, 23.9267, 1238.1592, D#6, 23.8676, 296.0815, D4, 22.9633, 1125.1099, C#6, 22.2270, 586.7798, D5, 20.7564, 1146.6431, D6, 20.0160, 495.2637, B4, 18.1844, 3536.8286, A7, 17.7131, 371.4478, F#4, 16.9802, 1065.8936, C6, 16.0573
26.800, 43.0664, F1, 480.9636, 80.7495, E2, 178.5211, 974.3774, B5, 92.0588, 290.6982, D4, 63.4952, 123.8159, B2, 61.5542, 1022.8271, C6, 47.9747, 936.6943, A#5, 43.2009, 1006.6772, B5, 39.7283, 995.9106, B5, 39.3969, 441.4307, A4, 38.1738, 484.4971, B4, 36.8977, 333.7646, E4, 36.1381, 586.7798, D5, 35.5835, 371.4478, F#4, 32.5579, 253.0151, B3, 32.3440, 877.4780, A5, 31.5378, 242.2485, B3, 28.2013, 1044.3604, C6, 27.3718, 188.4155, F#3, 27.1390, 409.1309, G#4, 25.9489
26.900, 53.8330, A1, 403.6125, 64.5996, C2, 350.2860, 96.8994, G2, 183.8157, 32.2998, C1, 124.5961, 166.8823, E3, 111.0633, 188.4155, F#3, 108.6262, 134.5825, C3, 105.4195, 150.7324, D3, 84.1342, 253.0151, B3, 60.9212, 974.3774, B5, 56.6030, 990.5273, B5, 50.5186, 16.1499, C0, 50.3158, 296.0815, D4, 45.9943, 215.3320, A3, 44.7620, 328.3813, E4, 36.1758, 349.9146, F4, 34.2599, 441.4307, A4, 32.7983, 1001.2939, B5, 32.4477, 1017.4438, C6, 31.6402, 376.8311, F#4, 28.7264
27.000, 37.6831, D1, 254.5028, 80.7495, E2, 106.2183, 69.9829, C#2, 97.5022, 990.5273, B5, 75.8342, 979.7607, B5, 72.0975, 947.4609, A#5, 51.1351, 936.6943, A#5, 36.6860, 1006.6772, B5, 36.2507, 156.1157, D#3, 36.1837, 183.0322, F#3, 33.3457, 204.5654, G#3, 28.6282, 500.6470, B4, 24.6023, 134.5825, C3, 22.9180, 123.8159, B2, 22.7507, 247.6318, B3, 22.5361, 231.4819, A#3, 22.3278, 269.1650, C4, 21.2213, 220.7153, A3, 21.1177, 296.0815, D4, 21.0804, 1033.5938, C6, 19.4328
27.100, 59.2163, A#1, 396.6465, 69.9829, C#2, 336.7035, 91.5161, F#2, 212.0878, 134.5825, C3, 114.7845, 166.8823, E3, 113.2391, 188.4155, F#3, 110.7967, 150.7324, D3, 96.8365, 32.2998, C1, 93.4003, 253.0151, B3, 66.1881, 995.9106, B5, 52.8669, 215.3320, A3, 51.1661, 301.4648, D4, 45.4932, 947.4609, A#5, 39.9100, 974.3774, B5, 39.1522, 322.9980, E4, 38.2660, 349.9146, F4, 37.4909, 10.7666, F-1, 37.4287, 446.8140, A4, 30.7399, 376.8311, F#4, 28.9224, 1017.4438, C6, 27.1093
27.200, 37.6831, D1, 282.6290, 80.7495, E2, 75.5616, 328.3813, E4, 32.0566, 581.3965, D5, 27.9393, 1001.2939, B5, 20.3662, 990.5273, B5, 19.3730, 495.2637, B4, 18.8480, 974.3774, B5, 18.3106, 742.8955, F#5, 17.4333, 247.6318, B3, 16.9822, 113.0493, A2, 13.2219, 139.9658, C#3, 12.8950, 1469.6411, F#6, 11.7678, 166.8823, E3, 11.3245, 290.6982, D4, 10.9559, 156.1157, D#3, 10.4076, 446.8140, A4, 9.9625, 1022.8271, C6, 9.4024, 123.8159, B2, 8.9698, 656.7627, E5, 8.6698
27.300, 80.7495, E2, 295.1962, 495.2637, B4, 89.9807, 247.6318, B3, 76.6473, 742.8955, F#5, 45.1448, 166.8823, E3, 43.0780, 586.7798, D5, 39.2083, 328.3813, E4, 37.7514, 371.4478, F#4, 37.5689, 446.8140, A4, 32.1830, 823.6450, G#5, 28.2421, 414.5142, G#4, 25.1640, 430.6641, A4, 24.1145, 726.7456, F#5, 23.2284, 301.4648, D4, 22.8352, 1232.7759, D#6, 22.4031, 1975.6714, B6, 21.1913, 882.8613, A5, 20.6604, 861.3281, A5, 20.2616, 1157.4097, D6, 20.0641, 1469.6411, F#6, 19.5958
27.400, 80.7495, E2, 252.6307, 495.2637, B4, 49.1020, 586.7798, D5, 44.2819, 253.0151, B3, 43.6117, 166.8823, E3, 37.0939, 441.4307, A4, 34.7239, 371.4478, F#4, 34.4020, 296.0815, D4, 28.1320, 737.5122, F#5, 23.4186, 409.1309, G#4, 22.7148, 872.0947, A5, 22.4309, 624.4629, D#5, 22.0673, 328.3813, E4, 21.3044, 1464.2578, F#6, 19.7646, 1028.2104, C6, 17.0745, 823.6450, G#5, 13.9174, 1119.7266, C#6, 12.4807, 1728.0396, A6, 12.2761, 2061.8042, C7, 11.9454, 1614.9902, G#6, 11.9143
27.500, 80.7495, E2, 209.3712, 489.8804, B4, 56.9907, 333.7646, E4, 43.5305, 737.5122, F#5, 28.2524, 166.8823, E3, 27.5782, 290.6982, D4, 21.8639, 586.7798, D5, 20.7291, 7746.5698, B8, 18.1772, 882.8613, A5, 17.4321, 1173.5596, D6, 16.9891, 1232.7759, D#6, 14.5649, 1496.5576, F#6, 14.1497, 667.5293, E5, 13.6654, 6696.8262, G#8, 13.6241, 371.4478, F#4, 13.5326, 985.1440, B5, 12.7730, 5442.5171, F8, 12.7240, 242.2485, B3, 12.6675, 3962.1094, B7, 12.1975, 1152.0264, D6, 11.9358
27.600, 80.7495, E2, 169.9064, 296.0815, D4, 65.4439, 328.3813, E4, 56.9675, 500.6470, B4, 56.1691, 995.9106, B5, 52.9447, 247.6318, B3, 45.2401, 371.4478, F#4, 41.3186, 882.8613, A5, 39.6863, 581.3965, D5, 39.4521, 742.8955, F#5, 35.9156, 662.1460, E5, 33.7258, 446.8140, A4, 31.6032, 1232.7759, D#6, 30.3340, 409.1309, G#4, 28.7690, 893.6279, A5, 26.3042, 1157.4097, D6, 23.3837, 1318.9087, E6, 23.2692, 613.6963, D#5, 19.6955, 279.9316, C#4, 18.5011, 1749.5728, A6, 17.1806
27.700, 80.7495, E2, 333.4270, 296.0815, D4, 105.5675, 500.6470, B4, 73.8465, 166.8823, E3, 62.8801, 581.3965, D5, 44.2929, 882.8613, A5, 42.2610, 247.6318, B3, 39.3901, 446.8140, A4, 35.0689, 371.4478, F#4, 32.2677, 484.4971, B4, 29.7628, 990.5273, B5, 27.3639, 597.5464, D5, 25.7364, 1238.1592, D#6, 23.8567, 430.6641, A4, 23.8205, 656.7627, E5, 22.4676, 619.0796, D#5, 21.9512, 1814.1724, A#6, 21.4225, 732.1289, F#5, 20.9700, 1760.3394, A6, 20.4885, 904.3945, A5, 19.8947
